order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
76af79f0-a13c-487a-ac8f-50ce6d7bb5b7,2026-06-20,cust_001122,826.14,home,4,30.4,COD,True,,23,low,False,4.63,True
0afde2b3-f6de-471c-b7a5-a2dc8d33f813,2026-06-20,cust_000015,1807.95,electronics,5,8.6,card,False,0.23690948489575342,361,low,False,4.55,False
67d7178e-c08c-4bc9-bec1-13352afe7ead,2026-06-20,cust_000086,854.69,electronics,4,7.8,UPI,False,0.34260161469135914,241,medium,False,3.97,True
0094b5c2-cedc-4843-a503-54b824c4942d,2026-06-20,cust_000008,1565.64,electronics,6,10.6,UPI,False,0.24578703717173706,104,medium,False,3.84,False
66d1a3be-11c9-4f60-8f87-f1b55a685d67,2026-06-20,cust_000048,291.92,apparel,5,26.6,UPI,False,0.0,666,medium,True,5.0,False
dff382fb-4754-4e64-9b9e-62b8e6a86c62,2026-06-20,cust_000000,329.01,electronics,4,14.1,UPI,False,0.23293530904600948,119,low,False,3.87,False
5b2fd3ae-1876-4789-8bae-6b723cc4bc55,2026-06-20,cust_000000,536.79,apparel,1,8.4,netbanking,False,0.22254504724653196,113,low,True,3.67,False
eadc719e-6697-4f8b-9b7a-589c84c95b79,2026-06-20,cust_000018,736.91,footwear,3,12.7,card,False,0.23283144735187017,351,low,True,3.66,True
9aa55df6-a98f-4e1f-bf30-dd779b5393fa,2026-06-20,cust_000009,1134.29,apparel,1,12.9,card,False,0.4571906340371581,96,low,True,3.12,False
b6b34c6e-7634-4d61-a2fa-38a35af2f725,2026-06-20,cust_000104,1402.11,beauty,3,21.7,card,False,0.17750604906442685,595,low,False,4.26,False
956c3bf5-7cc3-4098-b947-16e9fa2a1410,2026-06-20,cust_000000,5045.64,apparel,6,19.5,UPI,False,0.21519625554176972,529,medium,True,4.39,False
a1f719cc-b029-41d0-8c6a-b71c066c8774,2026-06-20,cust_000001,535.4,footwear,3,27.4,netbanking,False,0.23849354734033312,126,low,True,4.37,True
0c122756-7a8d-43cc-a674-001b4a96a635,2026-06-20,cust_000002,720.69,beauty,5,27.4,COD,False,0.41227710423533526,635,medium,False,4.46,False
1089ebab-4a75-40eb-aeb9-40ccf82e5b85,2026-06-20,cust_000023,545.96,footwear,3,12.9,card,False,0.10171754672224867,461,low,True,3.64,False
61bc6edd-5587-4770-afdb-b54586774409,2026-06-20,cust_000004,1911.36,footwear,4,1.5,card,False,0.374633192408768,495,low,True,3.9,True
06e5b0cb-a812-46e4-8388-c496eb45fd4a,2026-06-20,cust_000001,1985.78,beauty,1,15.1,UPI,False,0.34435084532532445,253,medium,False,4.69,True
8477e3f8-eda6-4784-9b2c-80f5b0afa26f,2026-06-20,cust_000089,656.32,apparel,5,24.2,card,False,0.23831230336203532,592,low,True,3.72,False
763a9195-8ee9-4281-a2e5-4e8a31bc0beb,2026-06-20,cust_000003,380.15,home,5,11.9,COD,False,0.2122653839106303,211,low,False,3.88,False
ceb52146-176b-407c-a463-e8010ab6dd86,2026-06-20,cust_001122,826.14,home,4,30.4,COD,True,,23,low,False,4.63,False
264d46fe-0112-473a-8c96-d3301911e9e3,2026-06-21,cust_000311,3812.43,home,2,16.5,COD,False,0.48499679260006373,67,low,False,3.66,True
06fac595-cb1b-42f4-9dd2-c7f21d1fb920,2026-06-21,cust_000189,546.63,electronics,3,11.1,netbanking,False,0.5657330872763419,685,medium,False,4.6,False
ca7cbb42-a6ef-4494-a184-1e4c7b635724,2026-06-21,cust_000005,1846.31,footwear,6,18.8,UPI,False,0.4986714708782568,198,low,True,3.52,True
9c9d5110-d783-4f4e-9a6b-195dce919278,2026-06-21,cust_000798,2485.34,footwear,2,27.2,UPI,False,0.34930749246733367,133,medium,True,3.31,False
01d019e4-43f1-4394-80ed-4a94cd7d872f,2026-06-21,cust_000101,346.16,apparel,6,28.7,COD,False,0.2763865611621299,76,medium,True,3.37,False
6572f5b7-c44f-4f4e-9b70-b5882612dd74,2026-06-21,cust_000103,1345.26,home,5,27.5,card,False,0.1854987866714416,84,high,False,5.0,True
5b78735d-cfb2-4adb-ac19-3653e0dbb703,2026-06-21,cust_000002,150.0,electronics,1,19.2,UPI,False,0.2836510237037989,155,medium,False,4.6,False
2782a88c-ac67-4a8c-9630-880832016fe5,2026-06-21,cust_000003,1598.7,home,3,13.2,card,False,0.21814788822315223,385,low,False,4.37,False
7d580c23-363b-483a-a901-7121c8c1e5fa,2026-06-21,cust_000031,415.25,home,6,26.9,UPI,False,0.429574498053347,234,medium,False,3.44,False
f97cba38-9f31-4e83-b3c1-95921c6f25a6,2026-06-21,cust_000003,1335.72,home,3,21.4,COD,False,0.24052637490595621,390,medium,False,4.3,True
dc74fc3b-71ea-4516-9a60-b2b1160fc69d,2026-06-21,cust_000193,1523.08,footwear,5,33.2,UPI,False,0.3846926946881877,146,low,True,5.0,False
17539ea3-5828-4227-aea3-6d57669f1c52,2026-06-21,cust_000007,1966.67,apparel,6,32.0,UPI,False,0.10314566295309015,578,medium,True,4.22,True
3cb3665c-33d4-4ada-bfe2-ad892b66420d,2026-06-21,cust_000001,1674.3,beauty,1,16.6,UPI,False,0.2525647515874748,300,low,False,3.34,True
405e78dd-400a-4ed3-a55f-b2ed48a36069,2026-06-21,cust_000001,933.67,home,5,27.4,UPI,False,0.2735020857873727,410,medium,False,,False
b5626ffa-7821-408e-ab25-76db2f1efcd1,2026-06-21,cust_000001,687.92,apparel,6,5.6,card,False,0.22809521841147834,32,low,True,3.9,True
e58d2cab-2a0e-4352-b3a6-906b5c49aecb,2026-06-21,cust_000023,852.29,electronics,4,8.5,card,False,0.0705867156651349,253,low,False,4.08,False
e7bbeb36-94b9-426b-a535-e7da7ed672a0,2026-06-21,cust_000000,411.08,apparel,6,27.5,card,False,0.27907786001695606,49,low,True,3.42,True
95863846-bf0a-4978-8e84-0e1f4646abaf,2026-06-21,cust_000055,774.19,home,5,29.6,UPI,False,0.19540461846361468,262,low,False,,False
2aaf9eff-89c1-4563-8e8c-3195bc8e94d3,2026-06-21,cust_000006,732.54,footwear,4,9.5,netbanking,False,0.32422763263020404,542,high,True,3.72,True
61fb98ca-bb94-46c6-9e56-8f35a46d0708,2026-06-21,cust_000060,517.11,apparel,1,8.6,COD,False,0.7475101465816512,337,medium,True,3.53,False
6eebc810-4336-4b84-b3c0-80e789775952,2026-06-21,cust_001588,265.38,apparel,5,4.1,card,True,,21,low,True,3.96,True
3f6586bf-915c-4738-9e97-d4aea472f375,2026-06-21,cust_000903,367.29,electronics,6,40.0,card,True,,25,low,False,3.59,False
55a06b77-e6e8-4851-b567-04ade789719d,2026-06-21,cust_000074,150.0,apparel,2,24.5,UPI,False,0.45260943998618436,286,high,True,4.98,True
1d36cd6f-2d81-4ad0-a2d5-10fb4f23eb0f,2026-06-21,cust_000019,723.78,apparel,1,8.9,COD,False,0.2519862617011963,30,low,True,4.29,True
cd17e9d6-59f3-4021-8705-1a52005f196e,2026-06-21,cust_000007,1966.67,apparel,6,32.0,UPI,False,0.10314566295309015,578,medium,True,4.22,True
ecaa9add-9f36-4b1e-bd30-5519b346ef7a,2026-06-22,cust_000211,1155.57,home,4,23.1,UPI,False,0.1287589683866977,688,low,False,4.45,False
e289491d-4543-42a6-b37b-e6d6f43ca327,2026-06-22,cust_001430,150.0,electronics,6,11.6,COD,False,0.4300612777236107,677,low,False,3.92,False
5fa4ed94-d1da-4098-984a-1cc7f78a2c9c,2026-06-22,cust_000035,1059.66,beauty,5,5.0,UPI,False,0.04193065743596398,213,low,False,2.8,False
13b5c729-c381-49e1-9544-8c7bb21b6f87,2026-06-22,cust_000000,824.08,electronics,5,16.5,UPI,False,0.33925598300616844,531,low,False,4.5,False
961170c0-30fc-4d10-9fe6-ea96269ca18d,2026-06-22,cust_000376,393.97,home,4,51.3,UPI,True,,27,low,False,3.93,True
16c73937-968c-4abd-a73e-84a78278128b,2026-06-22,cust_000000,663.92,electronics,3,27.9,COD,False,0.29008690768568124,284,medium,False,4.25,True
7d282e2e-ca90-4603-853d-8050b342abce,2026-06-22,cust_000371,1873.5,apparel,2,25.7,card,True,,14,low,True,3.96,True
6c1c44e2-7a08-4416-97b6-c8025a2fd8fc,2026-06-22,cust_000000,453.99,electronics,5,8.8,card,False,0.21063480263376402,697,low,False,2.66,False
25e4a525-d2b3-46d7-bd88-e65dd95b9d1b,2026-06-22,cust_000000,948.8,beauty,4,15.1,COD,False,0.23714387185813046,259,high,False,3.74,False
592c05be-2251-4689-b98f-b318df17f900,2026-06-22,cust_000429,1144.38,footwear,5,37.6,card,False,0.3338797652668336,321,low,True,3.5,False
8b0d3875-0e23-4a57-b2d8-222b53a19ad4,2026-06-22,cust_000196,504.95,apparel,6,22.3,COD,False,0.3004563085375196,223,low,True,4.12,False
8f8c0843-89ab-4c91-b55c-af862a91c452,2026-06-22,cust_000065,1818.54,home,6,9.4,COD,False,0.30980356139923304,304,low,False,4.27,False
ce689c5e-3992-43ce-bca1-96111af43ee0,2026-06-22,cust_000598,1191.17,home,6,34.4,netbanking,False,0.0682681022298042,183,low,False,,False
762775ea-33b7-4992-829e-ae4089b4ced8,2026-06-22,cust_000777,752.7,apparel,3,27.8,UPI,False,0.2908190798467365,51,medium,True,4.28,False
8b33ba63-9bc4-4246-92fe-374551892db0,2026-06-22,cust_000026,4695.07,beauty,1,6.9,COD,False,0.0575535632051501,474,medium,False,3.66,False
24fea1ef-93f5-45a1-96a4-d288a18c59ca,2026-06-22,cust_002664,1824.03,apparel,4,12.4,card,True,,25,low,True,3.75,True
c4a6cf62-4e46-4b04-80a8-24d9c787fdb3,2026-06-22,cust_000011,275.8,footwear,3,34.8,UPI,False,0.3080394956817882,49,low,True,4.31,True
a21542e8-abb5-4043-a5b0-1073a8b211fc,2026-06-22,cust_000001,683.75,home,6,15.8,netbanking,False,0.2143237844991108,101,low,False,4.51,False
223642e2-a0fd-4efd-804f-c090de41ed26,2026-06-22,cust_000742,5047.51,apparel,1,35.5,UPI,False,0.15753407489151086,636,medium,True,3.25,True
d8fd69ce-c229-4968-82d8-39b863c3c281,2026-06-22,cust_000018,451.45,beauty,6,36.9,UPI,False,0.2271275039662903,334,low,False,3.85,False
33c0678f-e2d9-4809-a9e8-a6db33253ae1,2026-06-22,cust_000946,940.52,apparel,4,19.8,card,True,,6,low,True,3.91,True
fca902ff-3dfa-4edf-ae63-d12585e73541,2026-06-22,cust_000000,2125.36,beauty,1,18.6,card,False,0.24953284487878447,247,high,False,3.03,True
20b1d13f-5a3f-4da5-a6ce-51b33943e4a6,2026-06-22,cust_000000,1417.46,beauty,2,3.7,card,False,0.19741926384939557,352,low,False,4.43,False
daf56fe3-e6f2-4d12-98fa-ad74fa14037d,2026-06-22,cust_000000,1567.96,home,1,13.9,card,False,0.20517218434811052,234,medium,False,4.14,False
b423413c-61d4-4dfc-9135-2743456244f0,2026-06-22,cust_000092,1504.65,apparel,6,8.8,COD,False,0.027095617355456805,291,medium,True,3.88,True
82ccf5bf-6ad1-4b51-95a0-acaf1b814a5b,2026-06-22,cust_000598,1191.17,home,6,34.4,netbanking,False,0.0682681022298042,183,low,False,,True
fd085c77-4f14-4a7e-a0f4-0b87ef773408,2026-06-23,cust_000658,913.95,electronics,4,16.1,UPI,True,,1,low,False,4.15,False
0e5b3657-be2b-42fd-bc86-ac5cbb01b324,2026-06-23,cust_000016,515.63,home,4,25.3,UPI,False,0.08216035792024057,665,high,False,4.39,False
78186a8d-4fb2-4a8f-ba06-55ab67419fd0,2026-06-23,cust_000000,1217.23,home,4,11.6,UPI,False,0.16848935995842534,251,medium,False,5.0,False
f720704c-a379-43e2-8fa1-777f5b55fa76,2026-06-23,cust_000012,677.26,home,3,7.2,COD,False,0.4678309601786379,142,low,False,4.39,False
f1696957-92c0-4d89-80bc-4f4d247a67d9,2026-06-23,cust_000010,641.02,electronics,2,20.1,UPI,False,0.18907327628388682,347,low,False,,False
90f7475e-a9b9-4fea-9687-e094985a822b,2026-06-23,cust_000132,2534.45,beauty,5,17.8,UPI,False,0.22611441137294713,274,low,False,5.0,True
d712590b-96ff-42c6-92eb-cf00783bcf3c,2026-06-23,cust_000142,687.67,beauty,1,15.7,COD,False,0.24902487417760136,456,low,False,3.33,True
87e48c29-d2e4-459a-a597-678fd819e82e,2026-06-23,cust_000000,2963.99,home,2,33.8,card,False,0.15373403461165538,473,medium,False,4.23,False
93985a52-7862-45b8-ba1f-434618b88151,2026-06-23,cust_000019,1074.64,apparel,6,11.9,UPI,False,0.3149911177315293,336,low,True,3.88,False
539c46a2-543c-400a-91c2-9337853e7543,2026-06-23,cust_000131,803.19,electronics,1,24.2,COD,False,0.464216620291295,219,low,False,3.93,False
09ae8b83-d3d5-4968-9817-6647e7d5a682,2026-06-23,cust_000004,251.57,electronics,6,20.1,UPI,False,0.344049979491093,503,medium,False,4.23,False
7ca64d0e-55d2-4dbf-9161-2735ef62252d,2026-06-23,cust_000017,3959.6,beauty,1,21.5,card,False,0.14055821385828113,394,low,False,4.27,False
613201e7-9dc7-455b-af4b-95da38a4a35f,2026-06-23,cust_000102,894.1,beauty,3,38.3,UPI,False,0.21337498809088984,242,low,False,4.83,False
f9ac68af-e081-4411-b3a3-8d5405a81646,2026-06-23,cust_000016,183.18,footwear,4,24.8,card,False,0.04246631833628681,48,low,True,3.61,False
537c71f2-13bc-4ee8-b83a-698cc754d07d,2026-06-23,cust_000000,1792.57,apparel,1,15.0,UPI,False,0.2716806496829498,48,high,True,4.24,True
7db9b6a9-935c-46c4-bb17-b1725ee12bdd,2026-06-23,cust_000003,866.85,beauty,6,17.1,COD,False,0.22274999965047723,634,low,False,,True
bda0cc65-1060-4291-9dcd-3891841450b7,2026-06-23,cust_000409,467.81,footwear,6,18.6,card,True,,6,low,True,5.0,True
813aa7e6-a4d3-4fa3-af6f-3541161e2005,2026-06-23,cust_000004,1723.01,apparel,2,9.5,UPI,False,0.4134183030075342,591,low,True,4.3,False
70c067d5-0630-4e8d-89c0-b126ccb8bd34,2026-06-23,cust_000583,150.79,apparel,2,28.1,COD,True,,29,low,True,3.31,True
0395d8e3-fc76-4b85-9a95-7eef03333fff,2026-06-23,cust_000029,544.64,apparel,5,26.0,netbanking,False,0.540115552652071,113,low,True,4.82,True
db433cc3-6e2f-4132-9586-8e183bd7ab60,2026-06-23,cust_000030,728.09,home,3,14.8,card,False,0.2234578246095577,691,high,False,3.73,True
e0637681-abf6-497e-84c1-f8a6bed5df7f,2026-06-23,cust_000390,1630.32,electronics,1,11.9,card,True,,3,low,False,3.48,False
686aba84-6934-44cb-9bf8-fca895d18bb2,2026-06-23,cust_000014,4307.77,apparel,5,20.4,card,False,0.2594536717801377,477,low,True,4.8,True
c06951ce-a81d-406c-a3cc-3f5dabbd1d8b,2026-06-23,cust_000003,756.47,home,3,13.0,card,False,0.2820203894870069,71,high,False,4.08,False
4afff106-06df-475f-8bd1-6fcfcea5a076,2026-06-23,cust_000000,1238.88,beauty,3,24.0,COD,False,0.1828425816783098,71,low,False,,False
4b54d2d5-88b3-4aeb-b64e-360e66cc1529,2026-06-23,cust_000003,756.47,home,3,13.0,card,False,0.2820203894870069,71,high,False,4.08,True
bc133fe8-7528-4323-80a2-b7aa3fbadc67,2026-06-24,cust_000168,6147.94,footwear,4,8.8,UPI,False,0.12246334517316074,648,high,True,5.0,True
a260b8b9-dcbf-447b-9361-1eaeb6b26050,2026-06-24,cust_000029,900.83,beauty,4,28.4,UPI,False,0.5655499415756301,598,medium,False,3.69,False
37e908ec-298c-4db3-ac02-224e8958be94,2026-06-24,cust_000544,1246.06,footwear,5,14.1,netbanking,False,0.0,110,medium,True,3.69,True
26319c44-228c-41e9-9ab2-38b3d31992cc,2026-06-24,cust_000026,377.61,home,5,35.3,COD,False,0.0998120571038034,404,low,False,4.3,False
59b36467-6d8c-4323-8b21-c70175db58ba,2026-06-24,cust_000018,3538.35,beauty,6,14.1,UPI,False,0.2645017760414012,270,low,False,2.65,False
8516cd43-5a17-4c8a-be80-1fbced8221c6,2026-06-24,cust_000006,545.07,electronics,6,19.8,UPI,False,0.33656161375617044,455,low,False,4.1,False
4bb9b288-d4d8-4fb6-b306-34e5fb9c8237,2026-06-24,cust_000002,1083.55,footwear,4,7.4,COD,False,0.4042938965172774,604,low,True,4.05,False
5549cee2-e6b5-4e9a-9c7b-ad4f4dda3c35,2026-06-24,cust_000650,1062.27,footwear,4,15.5,COD,True,,7,medium,True,3.49,True
8ff3b96d-ed1d-4963-bc4b-d4863e583be6,2026-06-24,cust_000000,953.12,home,3,19.9,netbanking,False,0.2699933967395413,168,low,False,3.99,False
7fb2bd5e-dfd8-4faf-8c5b-e2eb77fb5284,2026-06-24,cust_001196,662.47,electronics,4,22.4,card,True,,9,low,False,4.16,False
fd558380-d911-4198-81bf-66b17f8743a1,2026-06-24,cust_000000,1063.08,apparel,1,33.2,UPI,False,0.21366415852055748,651,low,True,3.97,False
dba87e2c-cfbd-4264-a164-6bad560e01d0,2026-06-24,cust_000046,3072.18,electronics,3,5.7,COD,False,0.3192690665449507,73,low,False,4.49,True
86ff0f83-7957-4b72-a4a0-484099f86a1f,2026-06-24,cust_000000,1063.08,apparel,1,33.2,UPI,False,0.21366415852055748,651,low,True,3.97,False
7e87f78d-b3f4-4d8c-8c09-bdd251b645da,2026-06-25,cust_000000,4432.21,apparel,2,32.5,netbanking,False,0.2068052435661292,476,low,True,4.16,False
cb784c4e-e348-4c0f-ad72-16a79eb219a5,2026-06-25,cust_000422,794.25,apparel,4,23.5,card,False,0.232708940395709,364,medium,True,3.9,False
36ce2a09-900a-4b40-bfe1-94f11840958b,2026-06-25,cust_000002,655.49,electronics,6,5.8,COD,False,0.34027608010808263,348,low,False,4.42,False
