order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
f3981a7d-8513-40ce-bfb1-38fed658a776,2026-07-25,cust_000073,275.49,home,3,6.7,card,False,0.17543557621940087,539,low,False,3.42,False
183349ef-b589-449a-a27c-6e2158ad3b01,2026-07-25,cust_000886,1386.97,electronics,6,7.8,UPI,False,0.24551741658137444,684,low,False,4.66,True
4d65ceab-4437-4464-97c1-f2fa24aa4787,2026-07-25,cust_000004,1323.76,electronics,2,31.1,UPI,False,0.40967068452960537,250,low,False,4.33,False
1fabc2a7-b879-4c7c-82a7-a2f2de85a74f,2026-07-25,cust_000000,9358.33,apparel,3,9.2,card,False,0.23717169110646058,87,low,True,3.4,False
ea442022-1126-4fae-8846-38190a3b9e9a,2026-07-25,cust_001999,1841.71,beauty,3,24.8,netbanking,True,,2,medium,False,3.65,False
1bf61988-7a92-429d-8ced-af05b0e10f0a,2026-07-25,cust_000000,1132.24,electronics,2,27.5,UPI,False,0.23658348778576943,605,medium,False,4.43,False
2ad529b3-0a1c-4c84-8255-7af14a9c8b46,2026-07-25,cust_001205,1073.23,home,3,42.1,COD,True,,1,medium,False,3.5,False
3138ae5e-0051-482a-9ed9-ae664b6ff38d,2026-07-25,cust_000101,719.37,footwear,6,14.6,COD,False,0.2114187417925601,390,medium,True,3.9,True
b3401a2a-a6f0-4ca1-bc93-9f31a2efd8f0,2026-07-25,cust_001378,983.72,beauty,1,48.5,card,True,,15,low,False,3.83,True
7db524a3-2c25-46d4-b43e-bb2dbd123136,2026-07-25,cust_000067,1089.39,apparel,4,30.3,card,False,0.28498244368997583,470,medium,True,3.57,True
b852f458-0e78-46f7-bd15-0fff0a47a0c9,2026-07-25,cust_000600,226.94,home,3,12.5,card,True,,26,low,False,3.36,True
5419fb6e-9189-47f9-a72d-c764e0a89a09,2026-07-26,cust_000257,1030.54,electronics,1,7.5,UPI,False,0.500963067614861,163,medium,False,3.97,False
993c7c1e-4b9f-4584-b843-a0c6b81196ea,2026-07-26,cust_000048,963.63,apparel,2,19.0,UPI,False,0.0,508,low,True,3.44,False
092d5def-222a-4e98-a460-26e40133246e,2026-07-26,cust_000011,3065.02,apparel,2,33.8,COD,False,0.3650903867636247,327,low,True,3.64,False
faf38001-7b24-4c7d-a452-37d9a0d4aacb,2026-07-26,cust_000000,818.79,home,3,18.5,card,False,0.28583516588526975,528,high,False,4.51,True
6c368952-e877-4431-9268-65a28a9266ad,2026-07-26,cust_000004,525.38,beauty,3,39.7,COD,False,0.2997265069937159,295,low,False,3.57,False
552a1b8e-5d72-4ba5-b52f-5649e72ab42d,2026-07-26,cust_001825,1083.52,footwear,4,3.6,UPI,True,,4,low,True,4.27,False
ed60e614-32af-4f5e-b75d-7c59becedf7c,2026-07-26,cust_000005,945.81,electronics,3,9.7,UPI,False,0.459167252725657,544,low,False,4.57,False
b15ca360-ed27-499a-8927-995a25f83fd8,2026-07-26,cust_000333,819.41,electronics,5,25.9,UPI,False,0.07713095543475296,396,low,False,3.94,False
c14edc4e-7cb9-42bf-969b-ac371694afc2,2026-07-26,cust_000041,366.76,apparel,3,15.3,UPI,False,0.4509448428990495,577,high,True,4.31,True
cad269b1-c40d-4f18-9bf2-46cab02f6eba,2026-07-26,cust_000007,804.95,footwear,6,19.1,netbanking,False,0.20164564417183134,424,medium,True,3.49,True
64318547-7827-4110-8af6-18b8940e1058,2026-07-26,cust_002549,598.58,beauty,6,21.3,UPI,True,,10,medium,False,4.44,False
3987e487-2405-4702-97c8-3b7ecfa3fd3e,2026-07-26,cust_000000,771.6,footwear,5,10.8,COD,False,0.20259455324685258,234,low,True,4.39,False
e339f2ec-5223-4582-a6bc-4282954dc66d,2026-07-26,cust_000078,1498.93,electronics,1,39.8,card,False,0.2058010301852074,152,low,False,4.87,False
3a8439ce-2323-4082-8145-e8f352ef41b2,2026-07-26,cust_000027,559.95,apparel,6,4.0,UPI,False,0.3333477998918718,402,medium,True,4.7,True
927817e1-8286-44fc-93bc-dc1fb8134412,2026-07-26,cust_000000,769.04,home,5,24.9,card,False,0.35127965044506526,464,low,False,4.16,False
1763a5b5-873a-4fee-8442-e01bd0d81fdf,2026-07-26,cust_000002,1311.39,electronics,4,14.2,COD,False,0.34806684238308955,56,low,False,5.0,False
6e4f1213-7477-4f1b-8aeb-f9556adf179d,2026-07-26,cust_000204,743.54,electronics,3,44.6,UPI,False,0.2720947198528338,325,low,False,4.53,False
17af3545-8316-4200-a0e2-1c2cf9d3e6dc,2026-07-26,cust_000000,5577.13,apparel,5,11.1,UPI,False,0.23558477287541113,581,low,True,4.76,False
3e1e06d8-8178-486e-b48f-6d9c200bcada,2026-07-26,cust_000506,1068.71,apparel,4,12.0,UPI,False,0.14768071262591678,543,high,True,3.72,False
b586d86b-dde0-46e0-bf44-957bc29fad5f,2026-07-26,cust_000000,818.79,home,3,18.5,card,False,0.28583516588526975,528,high,False,4.51,False
90a01ed9-3928-4ba0-816e-150df225b3c3,2026-07-27,cust_000113,376.41,electronics,5,5.7,COD,False,0.3070725874788479,495,low,False,3.78,False
fe5c39f2-d6f8-435e-8525-9e1727cbb0f4,2026-07-27,cust_000000,498.94,footwear,4,14.8,COD,False,0.18166867598387465,227,low,True,4.04,False
46c84356-0f2a-4e6f-a384-2e1cc760d220,2026-07-27,cust_000005,465.0,beauty,5,17.5,COD,False,0.39907923565781045,487,low,False,3.4,False
34fa35b4-73f5-4e35-a912-af1f893077b3,2026-07-27,cust_000001,503.95,beauty,6,25.7,UPI,False,0.2758553580165663,190,low,False,4.02,True
5a9ecbb7-d35e-47a0-8a29-f3ae02ecf773,2026-07-27,cust_000492,1307.52,apparel,5,27.3,COD,True,,16,low,True,3.98,False
a0000bc5-b808-4884-a9f2-43ce962f12ca,2026-07-27,cust_000051,413.83,beauty,2,16.5,card,False,0.2165526817616935,576,medium,False,4.66,False
a63bc8b4-032e-4cc8-ac8e-1bad7ce65e16,2026-07-27,cust_000000,712.06,electronics,6,25.1,card,False,0.24329294660484482,175,low,False,4.7,False
d98280f4-e16a-473f-9249-318994ecd0c5,2026-07-27,cust_000056,1998.04,apparel,5,27.3,COD,False,0.17625273268175842,523,low,True,4.07,True
e7238d82-9a74-4d8a-bf51-e4cf2576a99d,2026-07-27,cust_000033,624.01,electronics,3,20.3,UPI,False,0.08210502582946438,59,low,False,3.78,True
d2506931-8d79-44aa-89da-590a9eb339ac,2026-07-27,cust_000132,1436.61,apparel,1,0.6,COD,False,0.24680707502166369,462,medium,True,5.0,True
65da04be-e6ff-4b40-8bd9-a00e8ea323a9,2026-07-27,cust_000000,276.42,footwear,6,25.3,UPI,False,0.2704930742739623,383,low,True,3.09,True
85322d69-bda2-4380-96e3-3f6a84ce6215,2026-07-27,cust_000000,692.68,beauty,4,15.2,COD,False,0.2730739230050921,668,medium,False,3.07,True
e7d1b05d-27a1-479b-a988-7de0aee032bb,2026-07-27,cust_000010,482.91,apparel,3,12.7,card,False,0.18195858773178208,391,low,True,4.29,False
2901fbc1-2ca8-4c0c-b165-288fff77dd1a,2026-07-27,cust_000194,1107.48,home,4,19.7,UPI,False,0.39853448049303597,51,low,False,,False
e475253d-8955-4757-b62c-8a63f6cba319,2026-07-27,cust_000161,435.13,electronics,1,21.2,netbanking,False,0.09287248845534916,601,high,False,3.82,False
f9ab1a81-2be8-4581-b5e2-f6214c316dc4,2026-07-27,cust_000005,3822.88,apparel,5,11.1,UPI,False,0.4892035966181067,207,low,True,2.9,False
1beaa914-c395-4ef1-bfc8-59f84665d5fe,2026-07-27,cust_000003,284.98,home,2,11.3,UPI,False,0.2000595907475139,484,low,False,3.47,False
c433fd99-6b9e-4da5-af84-922847597ea2,2026-07-27,cust_000185,1988.32,beauty,2,28.4,UPI,False,0.21537167297918794,550,low,False,,False
ebab8f61-aaff-4605-9ef6-92a2eec24617,2026-07-27,cust_000000,1660.37,beauty,4,27.6,COD,False,0.17319939404899856,250,medium,False,4.78,False
5b0ac5c8-ff5a-406e-869e-f44de18e9ca7,2026-07-27,cust_000063,1115.33,apparel,4,26.0,COD,False,0.023694324208830567,57,low,True,4.47,False
03830c70-2cdb-4d10-9413-cc2f47e89781,2026-07-28,cust_000020,932.72,home,1,26.6,card,False,0.28389358556099814,377,medium,False,3.51,False
27457138-5702-4a3c-b5b4-a9df474fa004,2026-07-28,cust_000003,3289.43,apparel,4,36.5,UPI,False,0.26096297654376427,299,medium,True,3.8,True
f1b742a6-aa57-4435-9946-42ec1822e26a,2026-07-28,cust_000046,5062.8,apparel,1,10.9,UPI,False,0.4564677719262779,386,medium,True,,False
f6a1405e-07e8-4650-9f0e-31bf22dd0fcb,2026-07-28,cust_000003,776.59,apparel,6,26.0,UPI,False,0.3227826441144234,634,high,True,3.59,True
a45ca86f-d646-4282-b08e-8f037f88d0ec,2026-07-28,cust_000067,1002.69,apparel,3,29.1,UPI,False,0.25337857039558126,499,medium,True,3.67,False
7b041185-3d4f-4d5f-9aab-19fdfb499130,2026-07-28,cust_000001,609.92,electronics,3,22.0,COD,False,0.28554990304382,180,low,False,3.94,False
7d39de2c-5377-4b71-8d3e-b62ea9dfc1ac,2026-07-28,cust_000017,396.03,electronics,4,19.3,UPI,False,0.11305433438928844,534,high,False,3.11,False
cae66c9c-2424-4f21-87e5-3446fb6f28af,2026-07-28,cust_000042,1241.63,home,1,17.5,UPI,False,0.1650040565746018,223,low,False,4.71,False
0265fd0f-6844-47c1-9d0f-57c78ec4870c,2026-07-28,cust_000000,1069.27,electronics,1,7.3,UPI,False,0.2210626617313545,443,medium,False,3.92,True
ab6169b4-f875-4873-bbf6-e586a2d51f68,2026-07-28,cust_000100,290.86,apparel,6,3.2,COD,False,0.31555078425223076,201,low,True,3.7,False
9b21e7fd-0622-41e7-98fd-f4c1ae12535f,2026-07-28,cust_000329,1235.46,footwear,4,3.7,UPI,False,0.3158165019370548,602,low,True,3.05,True
d0127627-b971-49e1-b125-9d33b307f8cc,2026-07-28,cust_001893,1094.66,footwear,2,25.5,card,True,,6,medium,True,4.47,True
8e6d2b04-0afd-49a8-aaf5-eafdf0a81aea,2026-07-28,cust_000002,589.41,apparel,4,11.4,UPI,False,0.28482287310454335,243,medium,True,3.37,True
a3ca9883-129d-409b-9244-0dea9f0ff79f,2026-07-28,cust_000002,563.09,electronics,6,20.9,card,False,0.32540100541298445,690,high,False,4.29,False
9af17187-5a41-45b6-94fc-f470d61b44b1,2026-07-28,cust_000006,1207.91,apparel,5,24.0,netbanking,False,0.30655951664075554,579,low,True,3.47,True
477e8c86-84aa-4a76-ba3b-f71febaf4175,2026-07-28,cust_001086,2768.93,footwear,3,14.0,UPI,False,0.049312425818854574,156,medium,True,4.07,False
b513b302-d04a-42de-bbb7-44e0984eced2,2026-07-28,cust_000017,1186.64,electronics,4,9.8,UPI,False,0.09160471952649975,53,low,False,3.23,False
4651bdd3-8a2b-449a-8748-2610c1f05f77,2026-07-28,cust_000006,1550.51,apparel,6,13.8,UPI,False,0.3185384586478914,604,low,True,3.9,False
9736faa4-9801-41c8-9766-f09f4c0f4b8a,2026-07-28,cust_000304,501.43,beauty,2,35.6,COD,False,0.17499571935960928,589,low,False,3.95,True
517722e3-b555-4a11-bfbd-992d2774344a,2026-07-28,cust_000000,671.83,beauty,5,3.3,card,False,0.2364554522696007,201,low,False,4.1,False
8150343e-8325-4ec4-aea4-9d3d53f2803c,2026-07-28,cust_000058,1374.18,apparel,6,8.4,COD,False,0.34695192701030747,237,medium,True,4.53,True
481e7337-17df-4546-94de-fba588e23649,2026-07-28,cust_000025,346.94,electronics,3,14.0,UPI,False,0.29544218517278437,480,medium,False,4.31,False
f869a0c3-2c69-43a1-998d-741bbcab12e9,2026-07-28,cust_000113,1037.99,electronics,6,21.2,card,False,0.27987955961661376,495,medium,False,4.94,True
c2904152-f391-46ac-ae14-67e21506afe8,2026-07-28,cust_000279,1268.25,apparel,1,8.8,card,False,0.1681142911761247,336,high,True,3.14,False
134dc41d-45c6-47e4-a571-85b56a67c42c,2026-07-28,cust_000008,873.95,apparel,3,33.9,UPI,False,0.2472146022918681,506,medium,True,5.0,False
87e7dbdc-bb63-4503-b31a-6ec45b5213db,2026-07-28,cust_000113,1037.99,electronics,6,21.2,card,False,0.27987955961661376,495,medium,False,4.94,False
22dc95fa-d06f-40d4-af48-ca32f0f2bc97,2026-07-29,cust_000124,1122.78,beauty,2,19.0,card,False,0.31289396705603983,231,medium,False,4.56,True
c247a2d5-c12f-4561-a644-6ba82d11b445,2026-07-29,cust_000047,934.93,beauty,1,13.6,UPI,False,0.4848425051640908,281,medium,False,,False
46124c98-681d-4dfb-97c6-ec06c6acf9fe,2026-07-29,cust_000001,580.85,home,4,16.0,UPI,False,0.21619495320687634,351,low,False,4.59,True
b48339cf-6516-4d9e-855d-6d2566a1aaf0,2026-07-29,cust_001006,393.6,home,4,37.2,COD,True,,3,low,False,5.0,True
d0869e8b-f13c-409b-8bf0-ed49ff9b1c3b,2026-07-29,cust_000341,842.84,home,3,36.6,COD,False,0.12961559461163308,571,high,False,4.67,True
d1fc29e0-e76a-4187-b099-a0b72aaa8eb9,2026-07-29,cust_001413,2237.59,electronics,6,25.4,COD,True,,15,low,False,,True
6ca38a29-dcd5-4353-81ba-15603b9fa81a,2026-07-29,cust_000255,1839.16,beauty,2,5.6,UPI,False,0.1289710085426011,376,low,False,4.02,False
b5b7e5ac-84a3-4c4d-b5ab-8ceddf315e72,2026-07-29,cust_000003,705.05,apparel,5,16.9,UPI,False,0.26759817258730756,235,low,True,4.45,True
2b2a5e46-4f85-4031-855c-3ad395723a77,2026-07-29,cust_000021,694.87,apparel,4,46.7,UPI,False,0.11151298312873661,367,low,True,3.98,True
112d69d7-4ba5-426f-a0c4-b5c4417b3513,2026-07-29,cust_000014,659.97,apparel,6,37.1,COD,False,0.2717757717046032,246,medium,True,4.26,True
12daaccd-ee9a-48e7-bbc5-351ee2adc955,2026-07-29,cust_000000,660.03,beauty,1,6.6,UPI,False,0.22886705704893368,187,high,False,4.31,False
2f79e3bf-7180-498b-87ca-b83bd398be8a,2026-07-29,cust_000017,1098.2,home,6,18.3,UPI,False,0.18461190180629836,462,medium,False,3.41,False
ab460969-29ee-42d0-8aff-0619f869b397,2026-07-29,cust_000010,1882.28,electronics,1,23.7,card,False,0.15310455406773435,163,medium,False,4.76,False
a41e99b7-ab19-42e8-b6f4-1201bde6f705,2026-07-29,cust_000000,4376.33,electronics,5,18.8,card,False,0.20837626612078416,493,medium,False,4.05,True
2990de83-ca24-4519-b52e-5a6710283a2b,2026-07-29,cust_000749,502.25,beauty,5,38.8,card,False,0.06200788780895715,482,low,False,3.97,False
c3298b56-d29e-40da-ae3a-fbddeb269801,2026-07-29,cust_000001,1416.33,apparel,1,10.7,card,False,0.2534017765530081,33,low,True,3.46,False
7bae1e53-22c5-420e-9ced-88867705371f,2026-07-29,cust_000039,1312.43,electronics,1,20.6,card,False,0.24942416970985903,151,medium,False,3.85,False
30dce081-1b16-489b-9a28-486050323945,2026-07-29,cust_000440,712.78,beauty,1,13.8,COD,False,0.30484056026487777,366,high,False,4.56,False
7faab97e-c171-4d5e-8837-902fee91933c,2026-07-29,cust_000094,437.81,home,1,15.3,UPI,False,0.3157772790142664,47,low,False,4.14,True
0d988d3f-cc14-4eec-852d-3567acdd940e,2026-07-29,cust_000001,1088.72,electronics,1,24.5,UPI,False,0.2774768109367639,581,medium,False,4.42,False
ef418168-3b2a-4f77-87c8-0e753fd132e3,2026-07-29,cust_000106,3959.67,apparel,6,37.1,UPI,False,0.22929761562780937,411,medium,True,3.98,True
2672f26a-3b6f-4283-bdff-27d4e2ce1a4a,2026-07-29,cust_000350,1083.91,footwear,2,19.5,card,False,0.5088644644589684,300,low,True,4.05,True
5dd7069f-46ba-4025-a178-2973cc0f922f,2026-07-29,cust_000010,1882.28,electronics,1,23.7,card,False,0.15310455406773435,163,medium,False,4.76,False
dd3aad5b-e5a8-42c2-a68e-9b56bde63bd3,2026-07-29,cust_000255,1839.16,beauty,2,5.6,UPI,False,0.1289710085426011,376,low,False,4.02,True
ffcc606a-765d-4503-a982-c74b73c655d3,2026-07-30,cust_000800,517.46,electronics,5,31.5,card,True,,11,low,False,3.01,False
6f27caeb-3e36-4690-842a-0b5a89c6412a,2026-07-30,cust_000007,804.25,footwear,1,7.4,card,False,0.1265651988129188,265,low,True,4.23,False
0ce306d8-9ede-4c32-bd6e-7c2947eabfa0,2026-07-30,cust_000000,404.19,beauty,4,3.8,card,False,0.21539104166035122,473,low,False,3.88,False
9ab49166-ae3f-4c23-81b2-7cb2354bab5c,2026-07-30,cust_000097,909.56,footwear,3,6.3,card,False,0.14652699104731945,445,low,True,4.19,True
7122e756-8c95-4135-bea5-3af85191107e,2026-07-30,cust_000003,1448.65,apparel,4,9.3,COD,False,0.3025623086440953,65,low,True,2.71,False
ee298a87-092c-4a62-94eb-7707aec52821,2026-07-30,cust_000426,552.9,electronics,5,14.8,UPI,False,0.04182063931680825,158,medium,False,5.0,False
9b96fbe5-8692-4a3e-9634-f01ba96a1be1,2026-07-30,cust_000180,150.0,apparel,2,4.4,COD,False,0.27941676923417014,584,medium,True,4.04,False
3529598c-55c7-42c2-9036-fb742542bf11,2026-07-30,cust_000399,1089.87,apparel,1,31.2,card,False,0.38265093523909705,650,high,True,4.28,False
0db2cfd1-3b06-443f-b95e-f48ea7189d18,2026-07-30,cust_002086,632.02,apparel,2,21.9,UPI,True,,19,medium,True,4.23,True
c8dd5fc6-026a-4550-9ac0-7f2437b4a892,2026-07-30,cust_000080,530.88,electronics,5,6.1,UPI,False,0.19295410240025967,186,medium,False,3.81,False
4d188ab7-fe61-4d4b-a39b-35cf6e68b40e,2026-07-30,cust_001219,527.68,electronics,4,47.2,card,False,0.40424572714596635,598,low,False,4.25,False
7fb7fd75-fbcc-4b58-b952-114f8a662d72,2026-07-30,cust_000130,1188.18,home,6,29.3,card,False,0.27143711869792936,495,low,False,4.71,False
83538ba7-be18-437d-8f8d-402d4e8c570c,2026-07-30,cust_000002,674.83,apparel,6,10.6,card,False,0.34690763741568564,170,low,True,4.11,True
c864e23b-3264-42cf-bca1-781aea98d99e,2026-07-30,cust_000499,1722.12,apparel,1,33.4,card,True,,10,medium,True,4.51,False
7ccf14c8-0f45-4071-9054-15921916e128,2026-07-31,cust_000203,1748.85,electronics,1,21.6,UPI,True,,22,low,False,4.46,False
f9db5176-7c42-4101-9f35-e19baa4c8672,2026-07-31,cust_002279,742.9,home,1,5.2,card,False,0.25341510677406837,507,medium,False,4.42,False
8283fab4-1e58-43b4-b1dc-e1ad44fc7089,2026-07-31,cust_000003,623.53,apparel,2,29.3,COD,False,0.2088672237350002,669,medium,True,5.0,False
781f2441-149b-4dda-8c1c-0324c10aabd7,2026-07-31,cust_000009,981.81,beauty,3,34.4,card,False,0.3623696144614382,592,low,False,4.21,False
8cc4b81c-6410-49c9-80cd-744d77fc743e,2026-07-31,cust_000603,810.96,electronics,1,4.1,card,True,,0,low,False,3.95,False
cbb51884-7bea-4ada-a81f-f792b2e9e3cd,2026-07-31,cust_000000,263.29,home,6,13.4,UPI,False,0.18345946081418069,380,medium,False,3.97,True
d43cc212-4d68-486e-9eda-c6bb5ceea02d,2026-07-31,cust_000121,3428.48,beauty,3,17.2,card,False,0.20935410167559299,438,low,False,4.25,False
bbc2828a-fb67-4e0b-af69-da4f2b5a6f54,2026-07-31,cust_000052,1480.35,home,5,27.0,netbanking,False,0.3274270440239923,635,low,False,3.19,False
77dca16f-ccae-4ce9-938b-9198761e2f03,2026-07-31,cust_000001,649.08,home,6,0.8,COD,False,0.2977690423282181,298,low,False,4.84,False
3e99a980-d7bc-44d3-ae19-240f82a913f7,2026-07-31,cust_000001,234.75,footwear,1,34.2,card,False,0.25748178508757064,439,low,True,3.85,True
5ab3d7a0-9920-45fa-8edc-df6e4d8c9423,2026-07-31,cust_000547,791.32,apparel,3,6.0,card,False,0.2555002677808286,267,low,True,3.94,False
a3359ab3-4160-4ddd-a2f8-7915507e1747,2026-07-31,cust_000000,594.91,electronics,5,13.6,UPI,False,0.263934978720001,675,high,False,3.22,False
6ca9aa8c-9138-4263-b213-685a98daee95,2026-07-31,cust_000319,860.57,footwear,6,37.4,UPI,True,,5,low,True,,True
24a377b5-79dc-4e69-b6e2-ffc0197c713c,2026-07-31,cust_000283,197.41,beauty,5,28.2,card,False,0.48453916128319385,91,low,False,3.19,True
66fa6de8-749d-4558-9e52-90f4fe727184,2026-07-31,cust_000139,645.11,home,2,11.3,netbanking,False,0.2128434914790771,136,medium,False,2.99,False
015ff88e-920d-4668-9730-0e2aad523caf,2026-07-31,cust_000017,673.22,apparel,2,44.7,UPI,False,0.1612261307394488,595,low,True,3.56,False
70c28070-a6ec-439a-8a70-35cc6c01e3b2,2026-07-31,cust_000000,784.78,electronics,5,44.0,COD,False,0.23080058415372046,440,low,False,3.85,True
429d21b5-f4b4-4a0e-b3be-a4b4d4d4d565,2026-07-31,cust_000509,761.02,footwear,4,12.6,COD,True,,25,low,True,3.49,False
f1c2edc2-c239-4d8d-a310-2f6b5a2acf30,2026-07-31,cust_000001,931.29,home,2,16.5,UPI,False,0.24743372238466993,140,medium,False,4.17,False
f84856c0-2610-4f7f-8631-1c6ff0fd028c,2026-07-31,cust_000005,2604.05,apparel,3,29.7,UPI,False,0.5036306278798326,624,medium,True,4.74,False
2a0b8f0d-1cb9-44d8-b246-3b1b9f47a6e2,2026-07-31,cust_000509,761.02,footwear,4,12.6,COD,True,,25,low,True,3.49,True
f2e45b37-2044-4f1b-9d50-f58f0a726736,2026-07-31,cust_000203,1748.85,electronics,1,21.6,UPI,True,,22,low,False,4.46,False
7ed79e8f-d9a7-4944-9859-677ab3468413,2026-07-31,cust_000283,197.41,beauty,5,28.2,card,False,0.48453916128319385,91,low,False,3.19,False
1925b1ce-f0ef-4bd0-94bb-5de7bed9cf02,2026-08-01,cust_001749,626.09,apparel,6,26.8,UPI,True,,12,low,True,4.13,True
0d687a5c-c4e0-414f-8211-f2dd0e421b0e,2026-08-01,cust_000006,474.47,beauty,2,14.4,COD,False,0.27475325487483254,264,high,False,2.67,False
6ead1329-ad41-4989-9f1a-815672c1d7e3,2026-08-01,cust_000004,267.97,home,2,9.0,card,False,0.4033912346763187,622,low,False,3.99,True
0db3c8d9-37ca-4cad-80ab-a89920d8d3cc,2026-08-01,cust_002193,627.8,footwear,6,6.9,UPI,True,,24,low,True,4.35,False
6c137c8e-9c19-4d6f-91ac-637c7a7ae7da,2026-08-01,cust_000000,336.68,electronics,5,17.3,COD,False,0.24241620818741644,610,medium,False,3.78,False
