order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
5fdf4e78-24c1-4659-87dd-e88f6a8d2dc9,2026-06-18,cust_000000,519.07,beauty,2,3.9,UPI,False,0.15238060334785258,240,high,False,3.99,False
cd36e979-78c3-400d-8823-584b2ab5a001,2026-06-18,cust_000176,600.39,apparel,3,38.9,card,False,0.3473256995943589,530,medium,True,3.88,True
50e2880a-2728-46e2-bab7-94f9dd06de3a,2026-06-18,cust_000075,715.28,footwear,1,33.6,UPI,False,0.439125198194829,449,medium,True,5.0,False
2b566ef4-d651-421b-a39e-f46d04599510,2026-06-18,cust_000092,552.16,electronics,6,24.5,UPI,False,0.06993262811598544,513,low,False,3.8,False
e794d133-4ee0-439d-be3c-e0fc1a636eb9,2026-06-18,cust_000001,2721.77,footwear,5,25.1,netbanking,False,0.29363631910875804,564,medium,True,,True
5fca4aca-2d92-4d4f-a1ba-b3b0b50c03ed,2026-06-18,cust_000075,715.28,footwear,1,33.6,UPI,False,0.439125198194829,449,medium,True,5.0,False
e9360282-cf3f-43d7-ac17-12d66862905f,2026-06-18,cust_000604,1247.47,apparel,5,21.1,UPI,True,,7,high,True,5.0,True
717360f3-11df-4927-83f8-1ca349572f2f,2026-06-18,cust_000000,914.59,footwear,6,30.9,COD,False,0.19063315049825963,152,low,True,2.99,True
fe9d085b-c268-4695-8342-d070fe6fbaa9,2026-06-18,cust_000000,712.74,electronics,5,21.8,UPI,False,0.19098157093090734,422,low,False,4.28,False
fb4d1338-1b82-489e-b84b-c0c094d6e2b6,2026-06-18,cust_000282,432.41,electronics,1,12.4,UPI,False,0.23859992392355228,629,medium,False,3.76,False
b7942d45-f958-48de-90a2-5c4094bf4ddc,2026-06-18,cust_000096,1126.13,beauty,4,6.1,COD,False,0.10190109615849922,301,low,False,,False
62db484f-d7e5-456a-a21d-e82bf12dc203,2026-06-18,cust_000000,686.63,electronics,2,21.6,netbanking,False,0.16199394226449568,488,low,False,,False
fc119f8d-f654-4043-92b6-49ca809182a7,2026-06-18,cust_000005,3369.37,apparel,1,17.5,netbanking,False,0.43708142447850634,543,low,True,4.9,False
9cf8ab65-1cb6-46c3-ac92-fa0170fe6a5e,2026-06-18,cust_000045,399.64,apparel,3,11.4,netbanking,False,0.2025652124521986,349,low,True,3.61,False
59473078-941a-4298-a437-6bc101e00474,2026-06-19,cust_000079,1099.37,apparel,3,17.5,card,False,0.4864070675780771,680,low,True,3.92,True
88a04368-7ff6-4171-990f-4fc0cc42644b,2026-06-19,cust_000000,494.17,beauty,2,10.6,UPI,False,0.24112704288106848,687,medium,False,4.3,False
0a5b3e36-bccf-4ce9-a2f4-249ba5f8784d,2026-06-19,cust_000000,1535.02,footwear,1,25.4,COD,False,0.17561710200923253,630,low,True,3.76,False
98e03d64-4349-4865-be7c-486510628bb4,2026-06-19,cust_000756,478.68,footwear,6,21.1,UPI,False,0.26551046330749695,226,medium,True,2.69,True
6d7eed5e-3767-46fa-b36b-66db3f8ce26d,2026-06-19,cust_000374,191.29,footwear,4,17.0,netbanking,False,0.28128074165392325,104,high,True,4.32,False
77098746-8413-40b1-9851-a62309ba47a4,2026-06-19,cust_000032,675.83,home,5,7.4,UPI,False,0.264008696533772,341,high,False,3.99,True
ed4f0c33-0676-4e1d-8308-1344d7edeca2,2026-06-19,cust_000025,150.0,apparel,1,32.2,COD,False,0.2896731516596597,272,low,True,3.45,False
0e732208-9298-4d0d-9e81-7a2879703e29,2026-06-19,cust_000013,2082.23,beauty,4,13.7,UPI,False,0.17535664600706974,103,low,False,4.08,False
90f95c91-fdf7-4c40-bedd-b85e2bec88c3,2026-06-19,cust_000011,1660.95,home,3,12.4,UPI,False,0.20962533990293003,69,low,False,2.92,False
7c913b2a-3588-46f1-9617-380a898e2c99,2026-06-19,cust_001270,2321.65,apparel,6,34.4,UPI,True,,8,low,True,4.79,False
83f3a898-38b2-4318-ba2b-1b112c941fe4,2026-06-19,cust_001687,235.74,home,2,30.9,UPI,True,,0,low,False,4.76,False
ac72c0f1-1c2f-4748-8385-c19ee441538c,2026-06-19,cust_000353,512.02,beauty,5,12.7,UPI,True,,6,medium,False,3.95,True
ee1d5b5c-572d-43b3-b028-0d381c8a8da6,2026-06-19,cust_000000,1682.78,electronics,5,7.0,UPI,False,0.19903719343217655,98,medium,False,3.92,True
2f3a7325-323b-4dd5-9e99-d9b5dab0b216,2026-06-19,cust_000000,435.27,beauty,5,23.9,UPI,False,0.11807248753369635,670,high,False,3.37,False
df340b5f-bf9c-4152-8ebf-71ea5cf58fa0,2026-06-19,cust_000918,2655.77,home,5,17.6,netbanking,False,0.37730436380127563,90,low,False,3.61,False
96e2fbc9-acf4-4486-81b8-8687fb686359,2026-06-19,cust_000004,852.83,footwear,6,18.0,UPI,False,0.4371992766061727,443,low,True,3.24,True
41d5cb43-0b6d-4ef1-b245-a2885765aadf,2026-06-19,cust_001471,318.83,home,2,16.2,COD,True,,18,medium,False,3.2,False
01d57f7a-23dd-4db1-8b3f-a1eabec8cd5e,2026-06-19,cust_000000,752.8,home,2,13.7,UPI,False,0.2097001532630739,381,medium,False,4.43,True
03683f8f-8bd9-4d0d-8acf-d7719ee237c9,2026-06-19,cust_000046,2133.12,apparel,5,8.4,UPI,False,0.2884599576352315,319,low,True,4.36,False
e5b6c357-aadf-4e4b-8d0d-354c27ae03b8,2026-06-20,cust_000008,1565.64,electronics,6,10.6,UPI,False,0.24578703717173706,104,medium,False,3.84,False
54ed21aa-8baf-4112-b2dd-0bf3f32c6def,2026-06-20,cust_000086,854.69,electronics,4,7.8,UPI,False,0.34260161469135914,241,medium,False,3.97,True
c6b2559c-30b4-423c-ab33-2f5295f47dfb,2026-06-20,cust_000015,1807.95,electronics,5,8.6,card,False,0.23690948489575342,361,low,False,4.55,False
7a49ba91-edc7-479e-901f-0d70ddf713cb,2026-06-20,cust_001122,826.14,home,4,30.4,COD,True,,23,low,False,4.63,True
eaee56ef-4c78-4e15-a365-5ca83e75d6f3,2026-06-20,cust_000023,3901.93,home,5,29.9,COD,False,0.12871372995147004,421,medium,False,4.42,False
6add3841-1606-496e-9a8f-4081f96111a0,2026-06-20,cust_000089,656.32,apparel,5,24.2,card,False,0.23831230336203532,592,low,True,3.72,False
bda57f2f-08f5-4473-a2dd-db23b7e4c1e5,2026-06-20,cust_001114,864.35,electronics,4,14.2,UPI,False,0.33152867796695557,654,medium,False,5.0,True
dbea4fc2-facc-48cc-be78-7d18c9d98238,2026-06-20,cust_000020,587.12,home,2,17.3,UPI,False,0.23768445265747112,199,low,False,3.2,True
0adce0d2-57fd-4f74-b354-982279775f07,2026-06-20,cust_000067,4815.3,electronics,3,15.8,netbanking,False,0.1777490971077126,392,low,False,3.9,False
2259513f-7cf5-4579-a1c8-f098a2b899ce,2026-06-20,cust_000935,1192.75,home,3,31.7,UPI,True,,14,low,False,2.94,False
3af13e0b-3d61-4711-89bf-0fb01d7d0687,2026-06-20,cust_000003,380.15,home,5,11.9,COD,False,0.2122653839106303,211,low,False,3.88,False
06890546-cfa6-4f87-8c06-101fac9a8e1f,2026-06-20,cust_000000,329.01,electronics,4,14.1,UPI,False,0.23293530904600948,119,low,False,3.87,False
12dd4fd5-720d-47c0-8645-04ac0ef794db,2026-06-20,cust_000048,291.92,apparel,5,26.6,UPI,False,0.0,666,medium,True,5.0,False
91487896-ac1a-4690-bfce-785f19d18e93,2026-06-20,cust_000018,736.91,footwear,3,12.7,card,False,0.23283144735187017,351,low,True,3.66,True
e58a1d0e-9bb2-4657-8be1-7ae8674f1b2c,2026-06-20,cust_000000,536.79,apparel,1,8.4,netbanking,False,0.22254504724653196,113,low,True,3.67,False
4399dc68-13f9-412e-bc55-789062429bf0,2026-06-20,cust_001122,826.14,home,4,30.4,COD,True,,23,low,False,4.63,False
e31c3937-75bd-46ba-8d46-3f4863e1e567,2026-06-20,cust_000003,380.15,home,5,11.9,COD,False,0.2122653839106303,211,low,False,3.88,False
aacdeeef-00f8-4edb-8ed8-e0747f183466,2026-06-20,cust_000001,1985.78,beauty,1,15.1,UPI,False,0.34435084532532445,253,medium,False,4.69,True
29d051a1-3dcd-46a6-ba2a-64990bbb982a,2026-06-20,cust_000004,1911.36,footwear,4,1.5,card,False,0.374633192408768,495,low,True,3.9,True
b1b34244-d364-402e-a34f-81c0a75d5ff5,2026-06-20,cust_000009,1134.29,apparel,1,12.9,card,False,0.4571906340371581,96,low,True,3.12,False
9f4ceb00-4416-4b24-a4b5-2e6ff0cba106,2026-06-20,cust_000002,720.69,beauty,5,27.4,COD,False,0.41227710423533526,635,medium,False,4.46,False
7da4eac9-fdb1-44ac-99a3-4baeec630419,2026-06-20,cust_000001,535.4,footwear,3,27.4,netbanking,False,0.23849354734033312,126,low,True,4.37,True
4ee035d1-a312-494e-b1d4-9043d6fc4907,2026-06-20,cust_000000,5045.64,apparel,6,19.5,UPI,False,0.21519625554176972,529,medium,True,4.39,False
266308c3-ff07-405a-91a4-0492fe42b819,2026-06-20,cust_000104,1402.11,beauty,3,21.7,card,False,0.17750604906442685,595,low,False,4.26,False
46e925bf-5e86-4961-a235-bf9361537ebf,2026-06-20,cust_000023,545.96,footwear,3,12.9,card,False,0.10171754672224867,461,low,True,3.64,False
d75dffa8-f34e-4a41-b953-331a1b863246,2026-06-21,cust_000103,1345.26,home,5,27.5,card,False,0.1854987866714416,84,high,False,5.0,True
eaa91730-7009-4252-ac15-cb608ce73aef,2026-06-21,cust_000031,415.25,home,6,26.9,UPI,False,0.429574498053347,234,medium,False,3.44,False
a9c7fbf1-8dc4-4dc6-b6ce-afefec5bc77d,2026-06-21,cust_000003,1598.7,home,3,13.2,card,False,0.21814788822315223,385,low,False,4.37,False
0e758b6d-1b0e-4be2-b009-e91ece263160,2026-06-21,cust_000002,150.0,electronics,1,19.2,UPI,False,0.2836510237037989,155,medium,False,4.6,False
609694bb-8e0d-4216-ae4b-7c72dc1f3ccc,2026-06-21,cust_000101,346.16,apparel,6,28.7,COD,False,0.2763865611621299,76,medium,True,3.37,False
4cffd8e8-1737-4dc5-97b4-5ae63ba9ef42,2026-06-21,cust_000003,1335.72,home,3,21.4,COD,False,0.24052637490595621,390,medium,False,4.3,True
177f426c-a1f2-4afd-9593-1ead287cb386,2026-06-21,cust_000001,933.67,home,5,27.4,UPI,False,0.2735020857873727,410,medium,False,,False
2f62f30d-1198-4e09-9831-cbd1abb00e9b,2026-06-21,cust_000189,546.63,electronics,3,11.1,netbanking,False,0.5657330872763419,685,medium,False,4.6,False
c3cf29d1-bfbd-48f8-a8b0-4b31e15cf005,2026-06-21,cust_000007,1966.67,apparel,6,32.0,UPI,False,0.10314566295309015,578,medium,True,4.22,True
067456bc-168e-455f-8278-26389af8e11d,2026-06-21,cust_000007,1966.67,apparel,6,32.0,UPI,False,0.10314566295309015,578,medium,True,4.22,True
3e01d03c-d175-4c0b-81b2-214651bd2ebf,2026-06-21,cust_000798,2485.34,footwear,2,27.2,UPI,False,0.34930749246733367,133,medium,True,3.31,False
337140ee-40ac-445a-98bc-a1bff61d862d,2026-06-21,cust_000193,1523.08,footwear,5,33.2,UPI,False,0.3846926946881877,146,low,True,5.0,False
de7da8ab-17de-4f65-ac70-e221713fe8ed,2026-06-21,cust_000019,723.78,apparel,1,8.9,COD,False,0.2519862617011963,30,low,True,4.29,True
b6705278-570e-42ee-8e2a-155551ce62c4,2026-06-21,cust_000001,687.92,apparel,6,5.6,card,False,0.22809521841147834,32,low,True,3.9,True
a35e2b8e-87b4-4b0a-b41d-564126a70902,2026-06-21,cust_000311,3812.43,home,2,16.5,COD,False,0.48499679260006373,67,low,False,3.66,True
7ca5b99a-b902-460d-b70d-e15077429cc1,2026-06-21,cust_000074,150.0,apparel,2,24.5,UPI,False,0.45260943998618436,286,high,True,4.98,True
1db7815d-d5f0-4c33-9b8d-1271e7114313,2026-06-21,cust_000903,367.29,electronics,6,40.0,card,True,,25,low,False,3.59,False
11e6207e-ece9-4e88-acca-5258cef072f2,2026-06-21,cust_001588,265.38,apparel,5,4.1,card,True,,21,low,True,3.96,True
0b224bad-3273-4783-9c92-3bb30fabe89e,2026-06-21,cust_000060,517.11,apparel,1,8.6,COD,False,0.7475101465816512,337,medium,True,3.53,False
063a97ed-b016-45fe-98bc-cb1fb87a7966,2026-06-21,cust_000001,1674.3,beauty,1,16.6,UPI,False,0.2525647515874748,300,low,False,3.34,True
4453f315-e4d9-4bad-a09f-9705bb4d13da,2026-06-21,cust_000055,774.19,home,5,29.6,UPI,False,0.19540461846361468,262,low,False,,False
0ae1b83d-41e2-439b-9ab1-cbeddd0f6ea0,2026-06-21,cust_000000,411.08,apparel,6,27.5,card,False,0.27907786001695606,49,low,True,3.42,True
88cdbc71-83c2-4a47-affc-437f56389486,2026-06-21,cust_000023,852.29,electronics,4,8.5,card,False,0.0705867156651349,253,low,False,4.08,False
03f8c941-9ce6-4134-99f1-9b68762486aa,2026-06-21,cust_000005,1846.31,footwear,6,18.8,UPI,False,0.4986714708782568,198,low,True,3.52,True
845aa694-762e-4690-9140-a21b5aa0ccd8,2026-06-21,cust_000006,732.54,footwear,4,9.5,netbanking,False,0.32422763263020404,542,high,True,3.72,True
7ab3a732-1241-4043-a173-bd7f4281575c,2026-06-22,cust_000777,752.7,apparel,3,27.8,UPI,False,0.2908190798467365,51,medium,True,4.28,False
844249e0-f0c2-4704-9eb3-7d1c68be0f4a,2026-06-22,cust_000026,4695.07,beauty,1,6.9,COD,False,0.0575535632051501,474,medium,False,3.66,False
b241f150-197d-49b5-88c5-4d228f7d7717,2026-06-22,cust_002664,1824.03,apparel,4,12.4,card,True,,25,low,True,3.75,True
68be3e28-1cf4-402f-b705-ec285207b445,2026-06-22,cust_000011,275.8,footwear,3,34.8,UPI,False,0.3080394956817882,49,low,True,4.31,True
05ab8f57-0f91-455c-b18d-4e1d87b00b8a,2026-06-22,cust_000001,683.75,home,6,15.8,netbanking,False,0.2143237844991108,101,low,False,4.51,False
20e41879-7be0-4d4a-890e-9d7eff02d399,2026-06-22,cust_000598,1191.17,home,6,34.4,netbanking,False,0.0682681022298042,183,low,False,,True
665ff6a6-d304-4681-8cc7-e9dda9619e97,2026-06-22,cust_000092,1504.65,apparel,6,8.8,COD,False,0.027095617355456805,291,medium,True,3.88,True
96234698-9dad-442f-8c9e-ba39863756e6,2026-06-22,cust_000742,5047.51,apparel,1,35.5,UPI,False,0.15753407489151086,636,medium,True,3.25,True
bbd263a6-c68f-42b8-bd1d-eaef1891e6f2,2026-06-22,cust_000000,1417.46,beauty,2,3.7,card,False,0.19741926384939557,352,low,False,4.43,False
0732c2cf-92f2-47e2-810a-c62280adbc58,2026-06-22,cust_000598,1191.17,home,6,34.4,netbanking,False,0.0682681022298042,183,low,False,,False
0b972c3c-272b-42ca-9d3b-aab2f8e94520,2026-06-22,cust_000000,948.8,beauty,4,15.1,COD,False,0.23714387185813046,259,high,False,3.74,False
2dfd3ad0-aae5-4374-8dbc-b043905f14bb,2026-06-22,cust_000065,1818.54,home,6,9.4,COD,False,0.30980356139923304,304,low,False,4.27,False
9bb5c45c-f704-487a-8ead-d2c11955dc22,2026-06-22,cust_000018,451.45,beauty,6,36.9,UPI,False,0.2271275039662903,334,low,False,3.85,False
57106e17-fe3a-42eb-86e2-3d89a2ca448e,2026-06-22,cust_000429,1144.38,footwear,5,37.6,card,False,0.3338797652668336,321,low,True,3.5,False
d77f7d59-759e-4e9e-9bc4-c10d303fc634,2026-06-22,cust_000196,504.95,apparel,6,22.3,COD,False,0.3004563085375196,223,low,True,4.12,False
09369841-ddcb-4f90-b9c9-125d90adb0f5,2026-06-22,cust_000000,2125.36,beauty,1,18.6,card,False,0.24953284487878447,247,high,False,3.03,True
1a108069-cfe7-45ef-adef-f40e3096caca,2026-06-22,cust_000946,940.52,apparel,4,19.8,card,True,,6,low,True,3.91,True
40d949e7-2139-45cc-9585-38737916c391,2026-06-22,cust_000211,1155.57,home,4,23.1,UPI,False,0.1287589683866977,688,low,False,4.45,False
8d278a88-10e9-44bf-983d-9761bfc0adde,2026-06-22,cust_001430,150.0,electronics,6,11.6,COD,False,0.4300612777236107,677,low,False,3.92,False
5099b1f7-5315-49e7-a261-0bbfb0cdd4f7,2026-06-22,cust_000000,1567.96,home,1,13.9,card,False,0.20517218434811052,234,medium,False,4.14,False
a2f6920a-19cf-4f64-89f0-88400d152d91,2026-06-22,cust_000000,824.08,electronics,5,16.5,UPI,False,0.33925598300616844,531,low,False,4.5,False
63869cbb-03e6-4db1-93a6-468222d00130,2026-06-22,cust_000376,393.97,home,4,51.3,UPI,True,,27,low,False,3.93,True
140bf262-56ec-4882-b96d-7fc575774e99,2026-06-22,cust_000000,663.92,electronics,3,27.9,COD,False,0.29008690768568124,284,medium,False,4.25,True
0c1ac5f7-ead5-4ed9-907c-d5b791723a4b,2026-06-22,cust_000371,1873.5,apparel,2,25.7,card,True,,14,low,True,3.96,True
339eab47-9b06-4698-9747-fdeac975eb9d,2026-06-22,cust_000000,453.99,electronics,5,8.8,card,False,0.21063480263376402,697,low,False,2.66,False
1d8b2196-3520-4716-8ee6-4114ceb2e5aa,2026-06-22,cust_000035,1059.66,beauty,5,5.0,UPI,False,0.04193065743596398,213,low,False,2.8,False
65a42f34-2a11-447b-9840-df0495465998,2026-06-23,cust_000583,150.79,apparel,2,28.1,COD,True,,29,low,True,3.31,True
abdeed79-7fd5-4374-9c24-bfc22a7a6854,2026-06-23,cust_000000,1792.57,apparel,1,15.0,UPI,False,0.2716806496829498,48,high,True,4.24,True
4bb02493-1910-43c7-bd08-3e6a48e99bf5,2026-06-23,cust_000030,728.09,home,3,14.8,card,False,0.2234578246095577,691,high,False,3.73,True
5e97d49b-9fea-4258-b70b-9583520cca44,2026-06-23,cust_000390,1630.32,electronics,1,11.9,card,True,,3,low,False,3.48,False
d8a5fef3-2f13-42b1-b255-ac587d356dbb,2026-06-23,cust_000004,1723.01,apparel,2,9.5,UPI,False,0.4134183030075342,591,low,True,4.3,False
0e32122b-647e-4e56-bcf7-2f8894ddf16c,2026-06-23,cust_000014,4307.77,apparel,5,20.4,card,False,0.2594536717801377,477,low,True,4.8,True
ca5286a8-89b7-484c-9eb5-13a66894ad4c,2026-06-23,cust_000003,756.47,home,3,13.0,card,False,0.2820203894870069,71,high,False,4.08,True
6d658b02-b7ce-4eaf-ae34-cbc9dbdb9230,2026-06-23,cust_000003,756.47,home,3,13.0,card,False,0.2820203894870069,71,high,False,4.08,False
eff9d16f-6611-4f24-8e71-df705624527f,2026-06-23,cust_000409,467.81,footwear,6,18.6,card,True,,6,low,True,5.0,True
bbf49b0d-7703-46f6-b732-259e61a5105a,2026-06-23,cust_000000,2963.99,home,2,33.8,card,False,0.15373403461165538,473,medium,False,4.23,False
0ae575d6-8626-4c43-9ccd-ef61b8854d83,2026-06-23,cust_000000,1238.88,beauty,3,24.0,COD,False,0.1828425816783098,71,low,False,,False
407bec1d-2890-4e09-b16b-8485766b72e5,2026-06-23,cust_000003,866.85,beauty,6,17.1,COD,False,0.22274999965047723,634,low,False,,True
36024676-1005-49ed-bca4-e3cf01dbe0d5,2026-06-23,cust_000658,913.95,electronics,4,16.1,UPI,True,,1,low,False,4.15,False
438064e8-7480-4459-9059-d4497baecf46,2026-06-23,cust_000010,641.02,electronics,2,20.1,UPI,False,0.18907327628388682,347,low,False,,False
2d02d4ce-54fe-46e2-a149-461e1ec23563,2026-06-23,cust_000000,1217.23,home,4,11.6,UPI,False,0.16848935995842534,251,medium,False,5.0,False
9e2471b2-22c3-4787-991f-ef18e808b072,2026-06-23,cust_000029,544.64,apparel,5,26.0,netbanking,False,0.540115552652071,113,low,True,4.82,True
2bfb61c3-3699-4917-8903-afe2b77eee25,2026-06-23,cust_000016,183.18,footwear,4,24.8,card,False,0.04246631833628681,48,low,True,3.61,False
935a8ea2-4b5a-4b4f-ae15-fdfa80778336,2026-06-23,cust_000016,515.63,home,4,25.3,UPI,False,0.08216035792024057,665,high,False,4.39,False
01867a3b-8f90-4ff0-8615-23938efec45c,2026-06-23,cust_000017,3959.6,beauty,1,21.5,card,False,0.14055821385828113,394,low,False,4.27,False
a8b35291-2ced-4e1e-92f2-33064a94848a,2026-06-23,cust_000004,251.57,electronics,6,20.1,UPI,False,0.344049979491093,503,medium,False,4.23,False
53725019-7a36-4434-83d3-c1aa5edb0c6f,2026-06-23,cust_000102,894.1,beauty,3,38.3,UPI,False,0.21337498809088984,242,low,False,4.83,False
78ab5ac2-bc87-4ac8-a48b-18ebde73962e,2026-06-23,cust_000019,1074.64,apparel,6,11.9,UPI,False,0.3149911177315293,336,low,True,3.88,False
c1899ec5-fa94-4585-8737-1dc5e074df3b,2026-06-23,cust_000142,687.67,beauty,1,15.7,COD,False,0.24902487417760136,456,low,False,3.33,True
f3e39068-94f6-410e-9efd-582c081def9e,2026-06-23,cust_000132,2534.45,beauty,5,17.8,UPI,False,0.22611441137294713,274,low,False,5.0,True
053c32e2-3618-4cf4-a400-665ded633efe,2026-06-23,cust_000012,677.26,home,3,7.2,COD,False,0.4678309601786379,142,low,False,4.39,False
e1658dab-8c67-4491-9545-f60c8784c687,2026-06-23,cust_000131,803.19,electronics,1,24.2,COD,False,0.464216620291295,219,low,False,3.93,False
c8d3f0ac-c22c-4617-a113-ab42020ca327,2026-06-24,cust_000026,377.61,home,5,35.3,COD,False,0.0998120571038034,404,low,False,4.3,False
1def34bf-d515-4b85-b78b-2d3546b7a2e3,2026-06-24,cust_000650,1062.27,footwear,4,15.5,COD,True,,7,medium,True,3.49,True
c1ce3de2-3c85-4e20-98e4-0a13dda80c2d,2026-06-24,cust_000002,1083.55,footwear,4,7.4,COD,False,0.4042938965172774,604,low,True,4.05,False
89c86a96-094c-4a6e-9a3f-95918f211656,2026-06-24,cust_000000,1063.08,apparel,1,33.2,UPI,False,0.21366415852055748,651,low,True,3.97,False
d61857a9-927e-4dbb-875b-6d22e0238463,2026-06-24,cust_000018,3538.35,beauty,6,14.1,UPI,False,0.2645017760414012,270,low,False,2.65,False
9b70e229-aa27-433e-a7bd-0389f6f34340,2026-06-24,cust_000544,1246.06,footwear,5,14.1,netbanking,False,0.0,110,medium,True,3.69,True
f1e67191-e22c-4742-a454-fafd6d321706,2026-06-24,cust_000006,545.07,electronics,6,19.8,UPI,False,0.33656161375617044,455,low,False,4.1,False
05342562-9092-4061-8cef-66ab6ba65f87,2026-06-24,cust_000000,953.12,home,3,19.9,netbanking,False,0.2699933967395413,168,low,False,3.99,False
86561cd5-0060-453e-b456-2a3016814d5b,2026-06-24,cust_001196,662.47,electronics,4,22.4,card,True,,9,low,False,4.16,False
4e173c26-8182-4504-b7e5-d5777a9e10be,2026-06-24,cust_000046,3072.18,electronics,3,5.7,COD,False,0.3192690665449507,73,low,False,4.49,True
fe9b5649-4c38-439c-a293-a2b5b2bdb92e,2026-06-24,cust_000029,900.83,beauty,4,28.4,UPI,False,0.5655499415756301,598,medium,False,3.69,False
241ef2ed-959f-4d31-aaa0-506fcd68ed89,2026-06-24,cust_000168,6147.94,footwear,4,8.8,UPI,False,0.12246334517316074,648,high,True,5.0,True
b2f0d038-fb22-4ec3-8cdd-c6f54a025cec,2026-06-24,cust_000000,1063.08,apparel,1,33.2,UPI,False,0.21366415852055748,651,low,True,3.97,False
28944de4-5181-415d-8014-43670e851404,2026-06-25,cust_000023,4212.79,apparel,2,28.8,card,False,0.040487943785288985,424,low,True,3.59,False
21de0f15-4ffc-4943-a9f9-a4d78c8c5ef8,2026-06-25,cust_000000,754.92,apparel,6,5.7,card,False,0.2768670590232828,631,low,True,2.77,True
617460f6-2623-44f0-8ea7-0742b21ed932,2026-06-25,cust_000002,655.49,electronics,6,5.8,COD,False,0.34027608010808263,348,low,False,4.42,False
