order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
86ec2753-c7cf-4ab5-8232-67eef1c87b5f,2026-07-24,cust_000513,1421.63,beauty,6,18.9,UPI,False,0.2867003414737473,88,low,False,4.52,True
c8a38c8d-d238-4fe1-937a-9dbc441705a7,2026-07-24,cust_000061,1721.84,apparel,4,6.9,card,False,0.0,487,medium,True,3.88,False
3af46807-a4d3-4acc-8f36-38084494fdce,2026-07-24,cust_000010,391.7,electronics,4,13.3,COD,False,0.11563442254704148,426,low,False,4.73,False
92f79090-15eb-4147-9bfc-b7bc6628d331,2026-07-24,cust_000212,1224.31,electronics,3,27.8,card,False,0.3498163660813341,300,low,False,3.55,False
dd930c73-25fc-40f7-9a8f-a23095b44d5c,2026-07-25,cust_000004,1323.76,electronics,2,31.1,UPI,False,0.40967068452960537,250,low,False,4.33,False
0076e888-8119-4ee0-afdc-1b1da06c3c4e,2026-07-25,cust_000090,2441.65,beauty,5,11.9,UPI,False,0.17429087673029747,260,low,False,3.75,True
3f263142-df6f-4df8-9353-110cfe38bfcd,2026-07-25,cust_000182,758.87,electronics,4,22.0,card,False,0.21260259058295694,119,low,False,3.81,False
08528134-9f10-456b-989d-140f08ad6c38,2026-07-25,cust_000073,275.49,home,3,6.7,card,False,0.17543557621940087,539,low,False,3.42,False
cf1aa93c-c656-4426-a2c6-620e835af3e8,2026-07-25,cust_000000,9358.33,apparel,3,9.2,card,False,0.23717169110646058,87,low,True,3.4,False
c588199a-046e-481e-9b09-2f1457898167,2026-07-25,cust_000886,1386.97,electronics,6,7.8,UPI,False,0.24551741658137444,684,low,False,4.66,True
c24ba210-bcb7-474f-8ba1-56fb7a8666e1,2026-07-25,cust_000000,1132.24,electronics,2,27.5,UPI,False,0.23658348778576943,605,medium,False,4.43,False
86d9eb94-ac48-495f-bab6-265064e41349,2026-07-25,cust_001378,983.72,beauty,1,48.5,card,True,,15,low,False,3.83,True
211ea36f-3dab-45bb-826f-60cebea22756,2026-07-25,cust_001205,1073.23,home,3,42.1,COD,True,,1,medium,False,3.5,False
442e1f2f-2e09-48da-a11a-c924c55e13ea,2026-07-25,cust_000101,719.37,footwear,6,14.6,COD,False,0.2114187417925601,390,medium,True,3.9,True
7cb0e54e-a69f-4007-9ec7-467613c5426a,2026-07-25,cust_000600,226.94,home,3,12.5,card,True,,26,low,False,3.36,True
459941e4-b488-4aaf-a209-d0daf91c27f7,2026-07-25,cust_000067,1089.39,apparel,4,30.3,card,False,0.28498244368997583,470,medium,True,3.57,True
6081e97e-667d-4c15-a929-d464973548c7,2026-07-25,cust_000141,362.51,footwear,5,30.8,netbanking,False,0.1265245450657964,429,low,True,4.19,False
f5bbf7ee-106d-46a9-a207-07b1a186120a,2026-07-25,cust_001999,1841.71,beauty,3,24.8,netbanking,True,,2,medium,False,3.65,False
4e59000c-b92d-4628-bffa-fd30e0a80fd5,2026-07-26,cust_000000,818.79,home,3,18.5,card,False,0.28583516588526975,528,high,False,4.51,True
9d949545-38c1-403e-8b23-9d222833086a,2026-07-26,cust_000011,3065.02,apparel,2,33.8,COD,False,0.3650903867636247,327,low,True,3.64,False
5b2abd10-fe0b-4a0b-9a44-8d207bd64ea4,2026-07-26,cust_000048,963.63,apparel,2,19.0,UPI,False,0.0,508,low,True,3.44,False
02143fea-66ea-42fc-b3fa-d3dd03e1af5f,2026-07-26,cust_000257,1030.54,electronics,1,7.5,UPI,False,0.500963067614861,163,medium,False,3.97,False
bd447767-3f2a-47e2-84a7-2a32ea1dfa34,2026-07-26,cust_000333,819.41,electronics,5,25.9,UPI,False,0.07713095543475296,396,low,False,3.94,False
6ae7de35-07ac-44c0-90e7-1fa687c9af70,2026-07-26,cust_000004,525.38,beauty,3,39.7,COD,False,0.2997265069937159,295,low,False,3.57,False
abee9c77-db64-4e2f-bdb9-8d57f530f865,2026-07-26,cust_000027,559.95,apparel,6,4.0,UPI,False,0.3333477998918718,402,medium,True,4.7,True
29cc2068-3afe-4ed7-b09d-9f76ad9cdff0,2026-07-26,cust_000041,366.76,apparel,3,15.3,UPI,False,0.4509448428990495,577,high,True,4.31,True
5ecd6aad-208b-41a2-b9e4-582a3b74d6b2,2026-07-26,cust_000007,804.95,footwear,6,19.1,netbanking,False,0.20164564417183134,424,medium,True,3.49,True
797bc877-c9fe-4502-8786-ed239c354ad3,2026-07-26,cust_000005,945.81,electronics,3,9.7,UPI,False,0.459167252725657,544,low,False,4.57,False
1a2f3cbd-719e-4d60-8677-ff1faad44e26,2026-07-26,cust_000000,771.6,footwear,5,10.8,COD,False,0.20259455324685258,234,low,True,4.39,False
d07bc08d-d2bb-4072-8228-9d87840c4471,2026-07-26,cust_002549,598.58,beauty,6,21.3,UPI,True,,10,medium,False,4.44,False
473bcfa0-3f14-45d9-9c44-ddc0b6affa1e,2026-07-26,cust_000002,1311.39,electronics,4,14.2,COD,False,0.34806684238308955,56,low,False,5.0,False
a83fdb99-54a6-4f47-8e28-d42524e21135,2026-07-26,cust_000506,1068.71,apparel,4,12.0,UPI,False,0.14768071262591678,543,high,True,3.72,False
4825004f-cc13-4042-af55-ec387de204d9,2026-07-26,cust_000000,5577.13,apparel,5,11.1,UPI,False,0.23558477287541113,581,low,True,4.76,False
55335612-fadb-4e99-bb78-44ab4ed1fba6,2026-07-26,cust_001825,1083.52,footwear,4,3.6,UPI,True,,4,low,True,4.27,False
9681345c-035f-4638-9c00-993fd424baf5,2026-07-26,cust_000000,769.04,home,5,24.9,card,False,0.35127965044506526,464,low,False,4.16,False
3142e305-00bd-46f8-a335-0666d2ea0ca6,2026-07-26,cust_000000,818.79,home,3,18.5,card,False,0.28583516588526975,528,high,False,4.51,False
3f2e3ecc-44a2-4608-8042-c4ba1803aa95,2026-07-26,cust_000078,1498.93,electronics,1,39.8,card,False,0.2058010301852074,152,low,False,4.87,False
4b3450ce-ceef-4f8e-9672-647968b5a6b5,2026-07-26,cust_000204,743.54,electronics,3,44.6,UPI,False,0.2720947198528338,325,low,False,4.53,False
cfeea74f-d387-4294-9ffe-982dd1192afb,2026-07-27,cust_000033,624.01,electronics,3,20.3,UPI,False,0.08210502582946438,59,low,False,3.78,True
5a396dde-406f-496b-8abc-c1e9bc2aef9b,2026-07-27,cust_000000,498.94,footwear,4,14.8,COD,False,0.18166867598387465,227,low,True,4.04,False
1d85f617-4c5f-47ff-92b7-b813830652fb,2026-07-27,cust_000005,465.0,beauty,5,17.5,COD,False,0.39907923565781045,487,low,False,3.4,False
2d3d1f86-acde-444d-8034-9d274913e6ec,2026-07-27,cust_000001,503.95,beauty,6,25.7,UPI,False,0.2758553580165663,190,low,False,4.02,True
11d50604-5cef-47c0-9c8f-76a68c90212d,2026-07-27,cust_000113,376.41,electronics,5,5.7,COD,False,0.3070725874788479,495,low,False,3.78,False
7612cb56-a0a7-4011-9358-f2ae14ffb610,2026-07-27,cust_000051,413.83,beauty,2,16.5,card,False,0.2165526817616935,576,medium,False,4.66,False
91b70906-3c32-4f17-8589-b5e88c49f880,2026-07-27,cust_000000,712.06,electronics,6,25.1,card,False,0.24329294660484482,175,low,False,4.7,False
25883951-4dc0-4a19-acf0-d488dbf7e416,2026-07-27,cust_000056,1998.04,apparel,5,27.3,COD,False,0.17625273268175842,523,low,True,4.07,True
983557ab-e63c-4f30-9733-d3dd521b8239,2026-07-27,cust_000132,1436.61,apparel,1,0.6,COD,False,0.24680707502166369,462,medium,True,5.0,True
1ec5ea97-a559-4771-a0a6-7e00246cd1dd,2026-07-27,cust_000492,1307.52,apparel,5,27.3,COD,True,,16,low,True,3.98,False
763eb3c6-c523-42e7-968a-5c0ab42898b3,2026-07-27,cust_000000,692.68,beauty,4,15.2,COD,False,0.2730739230050921,668,medium,False,3.07,True
a0a7adf7-a2cf-4c55-864e-5a0b0d22bef2,2026-07-27,cust_000161,435.13,electronics,1,21.2,netbanking,False,0.09287248845534916,601,high,False,3.82,False
82d4bcce-b956-408a-b5fe-511e45cfbd7c,2026-07-27,cust_000063,1115.33,apparel,4,26.0,COD,False,0.023694324208830567,57,low,True,4.47,False
f0d70cce-1a92-421c-a441-59b1efe3f6fd,2026-07-27,cust_000000,1660.37,beauty,4,27.6,COD,False,0.17319939404899856,250,medium,False,4.78,False
7872ce92-edb0-4048-bbeb-e6bcded6a546,2026-07-27,cust_000185,1988.32,beauty,2,28.4,UPI,False,0.21537167297918794,550,low,False,,False
512bee9d-9ec5-4d35-802a-cf769b5665f4,2026-07-27,cust_000000,276.42,footwear,6,25.3,UPI,False,0.2704930742739623,383,low,True,3.09,True
f6092073-c371-4c8c-80b3-5d19e43f9995,2026-07-27,cust_000005,3822.88,apparel,5,11.1,UPI,False,0.4892035966181067,207,low,True,2.9,False
075104bc-1470-4c06-9f5a-5b0fc3bf12f3,2026-07-27,cust_000194,1107.48,home,4,19.7,UPI,False,0.39853448049303597,51,low,False,,False
08567248-92c7-4622-821f-c4564f1ef6e8,2026-07-27,cust_000010,482.91,apparel,3,12.7,card,False,0.18195858773178208,391,low,True,4.29,False
0c2f2ba1-d841-4d59-8355-3aa3b96c273f,2026-07-27,cust_000003,284.98,home,2,11.3,UPI,False,0.2000595907475139,484,low,False,3.47,False
ced5f9c1-0c49-4577-bf2e-0f3f4851171b,2026-07-28,cust_000000,671.83,beauty,5,3.3,card,False,0.2364554522696007,201,low,False,4.1,False
2830a447-be9b-4ea9-8bfa-140040398248,2026-07-28,cust_000006,1207.91,apparel,5,24.0,netbanking,False,0.30655951664075554,579,low,True,3.47,True
b9f80e5d-19ce-4065-acc4-7f4cbd6c743a,2026-07-28,cust_000006,1550.51,apparel,6,13.8,UPI,False,0.3185384586478914,604,low,True,3.9,False
077a6891-e337-4fd5-91f0-9fa0e39e0ea4,2026-07-28,cust_000304,501.43,beauty,2,35.6,COD,False,0.17499571935960928,589,low,False,3.95,True
ff721e32-a6b5-465a-9dd2-ff85bb0e17e5,2026-07-28,cust_001086,2768.93,footwear,3,14.0,UPI,False,0.049312425818854574,156,medium,True,4.07,False
cdf51a2f-2b74-41df-bcfb-d6180fed3a15,2026-07-28,cust_000058,1374.18,apparel,6,8.4,COD,False,0.34695192701030747,237,medium,True,4.53,True
154b764b-cce9-4232-ae95-05b28e780d97,2026-07-28,cust_000025,346.94,electronics,3,14.0,UPI,False,0.29544218517278437,480,medium,False,4.31,False
1b0f997c-9cb0-4fc1-b2ec-02e8546252b0,2026-07-28,cust_000113,1037.99,electronics,6,21.2,card,False,0.27987955961661376,495,medium,False,4.94,True
f53bfc05-fa0c-45a2-8402-f44e79c92deb,2026-07-28,cust_000279,1268.25,apparel,1,8.8,card,False,0.1681142911761247,336,high,True,3.14,False
177d8228-f0e0-47a6-8c15-cae3fcb1095c,2026-07-28,cust_000008,873.95,apparel,3,33.9,UPI,False,0.2472146022918681,506,medium,True,5.0,False
6805a6a6-d79d-4d17-8a6d-e9bed097faa2,2026-07-28,cust_000329,1235.46,footwear,4,3.7,UPI,False,0.3158165019370548,602,low,True,3.05,True
ec84e9da-873b-49c0-b958-d50cda2414cb,2026-07-28,cust_000017,1186.64,electronics,4,9.8,UPI,False,0.09160471952649975,53,low,False,3.23,False
825b933f-415e-42d0-9423-3d898e26b6f6,2026-07-28,cust_000001,609.92,electronics,3,22.0,COD,False,0.28554990304382,180,low,False,3.94,False
ec128201-b9b1-42a4-a87c-99770c22a23e,2026-07-28,cust_000020,932.72,home,1,26.6,card,False,0.28389358556099814,377,medium,False,3.51,False
fadc6ccf-4625-40cd-90d7-05ecc4ff96a2,2026-07-28,cust_000002,563.09,electronics,6,20.9,card,False,0.32540100541298445,690,high,False,4.29,False
a67a9648-c4c2-48d3-a05b-c5c8615565fc,2026-07-28,cust_000113,1037.99,electronics,6,21.2,card,False,0.27987955961661376,495,medium,False,4.94,False
0662fc68-c327-49dd-bc32-de529fdb9b53,2026-07-28,cust_000100,290.86,apparel,6,3.2,COD,False,0.31555078425223076,201,low,True,3.7,False
bdeefd62-53ae-4e9d-a62a-b8352222c99a,2026-07-28,cust_000000,1069.27,electronics,1,7.3,UPI,False,0.2210626617313545,443,medium,False,3.92,True
8c6df2b5-ada8-4473-a4ab-4fec0be8c8b1,2026-07-28,cust_000042,1241.63,home,1,17.5,UPI,False,0.1650040565746018,223,low,False,4.71,False
13034c08-efea-4b4a-8af0-f2f236da6a65,2026-07-28,cust_000002,589.41,apparel,4,11.4,UPI,False,0.28482287310454335,243,medium,True,3.37,True
7c495ce7-299e-43fa-be42-e2213dcdc329,2026-07-28,cust_001893,1094.66,footwear,2,25.5,card,True,,6,medium,True,4.47,True
64d2a711-f200-4281-80c5-30912e8bbf97,2026-07-28,cust_000067,1002.69,apparel,3,29.1,UPI,False,0.25337857039558126,499,medium,True,3.67,False
5210ed63-a58b-4904-97a0-eb6c4d0b9b71,2026-07-28,cust_000003,776.59,apparel,6,26.0,UPI,False,0.3227826441144234,634,high,True,3.59,True
31c49aaf-7c79-4888-9f54-c304b84c1922,2026-07-28,cust_000046,5062.8,apparel,1,10.9,UPI,False,0.4564677719262779,386,medium,True,,False
e880f06f-ee13-4bff-a3f5-50318dce1717,2026-07-28,cust_000003,3289.43,apparel,4,36.5,UPI,False,0.26096297654376427,299,medium,True,3.8,True
06ec1505-4839-487d-8273-761b4a9172dc,2026-07-28,cust_000017,396.03,electronics,4,19.3,UPI,False,0.11305433438928844,534,high,False,3.11,False
f4381fa3-089d-4e8e-845d-3befef290ef8,2026-07-29,cust_000021,694.87,apparel,4,46.7,UPI,False,0.11151298312873661,367,low,True,3.98,True
8c00560f-4958-4996-bd28-9910f4d859b6,2026-07-29,cust_000255,1839.16,beauty,2,5.6,UPI,False,0.1289710085426011,376,low,False,4.02,False
fcd1bcb8-83b0-4d4e-90ab-3bc7974af7eb,2026-07-29,cust_000000,660.03,beauty,1,6.6,UPI,False,0.22886705704893368,187,high,False,4.31,False
38f75fb8-93db-4f13-b2dc-2fd190792521,2026-07-29,cust_000341,842.84,home,3,36.6,COD,False,0.12961559461163308,571,high,False,4.67,True
62f2091d-9f05-47eb-9ac2-d5beb130d326,2026-07-29,cust_000047,934.93,beauty,1,13.6,UPI,False,0.4848425051640908,281,medium,False,,False
87910e51-8dbd-46fb-958b-726f12f2accc,2026-07-29,cust_000001,580.85,home,4,16.0,UPI,False,0.21619495320687634,351,low,False,4.59,True
5776ad94-0572-4b5e-81a3-7823db4a7c7c,2026-07-29,cust_000124,1122.78,beauty,2,19.0,card,False,0.31289396705603983,231,medium,False,4.56,True
e76178ed-dc02-4ba5-b1e3-70fecb17d289,2026-07-29,cust_000010,1882.28,electronics,1,23.7,card,False,0.15310455406773435,163,medium,False,4.76,False
b5e40be8-5384-428a-89d5-94666f159f61,2026-07-29,cust_000014,659.97,apparel,6,37.1,COD,False,0.2717757717046032,246,medium,True,4.26,True
1ded14d8-9000-4a99-ad0f-f87258d7d88b,2026-07-29,cust_001006,393.6,home,4,37.2,COD,True,,3,low,False,5.0,True
9439d629-c913-418a-8bf0-8322e8c8a476,2026-07-29,cust_000003,705.05,apparel,5,16.9,UPI,False,0.26759817258730756,235,low,True,4.45,True
df9ecca7-023e-4dee-bf17-aaa79d915e77,2026-07-29,cust_001413,2237.59,electronics,6,25.4,COD,True,,15,low,False,,True
6166ce5b-8db0-4179-8dc4-e1803aaa7fe5,2026-07-29,cust_000000,4376.33,electronics,5,18.8,card,False,0.20837626612078416,493,medium,False,4.05,True
bdc1d685-0e13-46a3-8215-2ce184e32e47,2026-07-29,cust_000017,1098.2,home,6,18.3,UPI,False,0.18461190180629836,462,medium,False,3.41,False
27e7afbf-ad14-4e58-93c6-d5528f449ea3,2026-07-29,cust_000255,1839.16,beauty,2,5.6,UPI,False,0.1289710085426011,376,low,False,4.02,True
76905dda-a503-4cab-81a8-434a15d0df3f,2026-07-29,cust_000350,1083.91,footwear,2,19.5,card,False,0.5088644644589684,300,low,True,4.05,True
5611617e-7fe7-476c-a168-67803755bb3a,2026-07-29,cust_000106,3959.67,apparel,6,37.1,UPI,False,0.22929761562780937,411,medium,True,3.98,True
e0a5d3b2-5b09-49e2-a82f-f1f056256083,2026-07-29,cust_000001,1088.72,electronics,1,24.5,UPI,False,0.2774768109367639,581,medium,False,4.42,False
84a7b639-9877-4b91-8e37-aaecd2dfd9cd,2026-07-29,cust_000010,1882.28,electronics,1,23.7,card,False,0.15310455406773435,163,medium,False,4.76,False
1288118f-d364-4d2c-9e05-b246019336f0,2026-07-29,cust_000440,712.78,beauty,1,13.8,COD,False,0.30484056026487777,366,high,False,4.56,False
83045d71-1d73-4083-b476-9ffc9da01c6d,2026-07-29,cust_000039,1312.43,electronics,1,20.6,card,False,0.24942416970985903,151,medium,False,3.85,False
c77992a0-3352-484e-bab9-0ba821dee009,2026-07-29,cust_000001,1416.33,apparel,1,10.7,card,False,0.2534017765530081,33,low,True,3.46,False
28417a61-282e-4c56-b391-24b0bb55bc2f,2026-07-29,cust_000749,502.25,beauty,5,38.8,card,False,0.06200788780895715,482,low,False,3.97,False
a64fce2b-a7b8-4270-8366-7b805e24c529,2026-07-29,cust_000094,437.81,home,1,15.3,UPI,False,0.3157772790142664,47,low,False,4.14,True
fc582a8e-cfac-4110-bcea-6af3977382a4,2026-07-30,cust_000080,530.88,electronics,5,6.1,UPI,False,0.19295410240025967,186,medium,False,3.81,False
528f8434-3dde-4452-af29-da65793f1166,2026-07-30,cust_000003,1448.65,apparel,4,9.3,COD,False,0.3025623086440953,65,low,True,2.71,False
8ff91a38-2d2f-405a-b6cf-45048d8e302b,2026-07-30,cust_000002,674.83,apparel,6,10.6,card,False,0.34690763741568564,170,low,True,4.11,True
6a1a1f7a-51eb-4a74-876a-a6cd8fdb4235,2026-07-30,cust_000180,150.0,apparel,2,4.4,COD,False,0.27941676923417014,584,medium,True,4.04,False
e68ea3c3-3c2c-4d58-aa74-64f5fb44ee4d,2026-07-30,cust_000426,552.9,electronics,5,14.8,UPI,False,0.04182063931680825,158,medium,False,5.0,False
a97662cb-3d50-4d7d-807c-a81da21a1c93,2026-07-30,cust_002086,632.02,apparel,2,21.9,UPI,True,,19,medium,True,4.23,True
d4d6c0b7-26d2-48f9-aa44-2f37530df06e,2026-07-30,cust_001219,527.68,electronics,4,47.2,card,False,0.40424572714596635,598,low,False,4.25,False
e5419be8-eb7f-4fe5-8402-637e64d1d365,2026-07-30,cust_000130,1188.18,home,6,29.3,card,False,0.27143711869792936,495,low,False,4.71,False
9af58552-f656-4eec-9c42-bc1cd1222c18,2026-07-30,cust_000399,1089.87,apparel,1,31.2,card,False,0.38265093523909705,650,high,True,4.28,False
f84333cc-0ef8-4825-be14-a90308254cfc,2026-07-30,cust_000499,1722.12,apparel,1,33.4,card,True,,10,medium,True,4.51,False
2c559ca4-ebae-48c6-a5b5-2b5865b36b50,2026-07-30,cust_000007,804.25,footwear,1,7.4,card,False,0.1265651988129188,265,low,True,4.23,False
28b4f443-296a-4f66-9831-efcd2dfe625a,2026-07-30,cust_000000,404.19,beauty,4,3.8,card,False,0.21539104166035122,473,low,False,3.88,False
d8007f6c-2b04-43e9-8884-8e0d50351ec2,2026-07-30,cust_000097,909.56,footwear,3,6.3,card,False,0.14652699104731945,445,low,True,4.19,True
ad342349-d624-418a-9427-3b14166da3fb,2026-07-30,cust_000800,517.46,electronics,5,31.5,card,True,,11,low,False,3.01,False
6487f26e-3d27-417c-9f17-2391cc9e0c4d,2026-07-31,cust_000000,263.29,home,6,13.4,UPI,False,0.18345946081418069,380,medium,False,3.97,True
89ba22e5-b05e-4cef-9138-82be8a93c01b,2026-07-31,cust_000603,810.96,electronics,1,4.1,card,True,,0,low,False,3.95,False
8b351907-4a12-46c6-8a98-c8f0118ddcb3,2026-07-31,cust_000009,981.81,beauty,3,34.4,card,False,0.3623696144614382,592,low,False,4.21,False
b07c1e6c-99a1-4571-b220-084695faf2ef,2026-07-31,cust_000003,623.53,apparel,2,29.3,COD,False,0.2088672237350002,669,medium,True,5.0,False
6da2c796-f27c-4076-a626-ce79dd2e5cc8,2026-07-31,cust_000283,197.41,beauty,5,28.2,card,False,0.48453916128319385,91,low,False,3.19,False
653c9b6c-e775-44ea-a8b2-ffc4e2cd21ed,2026-07-31,cust_000203,1748.85,electronics,1,21.6,UPI,True,,22,low,False,4.46,False
490e2e3b-ace3-4ef9-b545-601dce15fa66,2026-07-31,cust_000121,3428.48,beauty,3,17.2,card,False,0.20935410167559299,438,low,False,4.25,False
d1bcdd0f-2f42-4e2d-bebe-8f6fa69c7464,2026-07-31,cust_000509,761.02,footwear,4,12.6,COD,True,,25,low,True,3.49,True
934bb06f-960f-4d2a-a3fb-567b39e4e09b,2026-07-31,cust_000203,1748.85,electronics,1,21.6,UPI,True,,22,low,False,4.46,False
a339fa70-8176-4d30-97e9-12b46958b3af,2026-07-31,cust_002279,742.9,home,1,5.2,card,False,0.25341510677406837,507,medium,False,4.42,False
cb1d59bb-f2fe-4c5e-88b6-d45de1dad87d,2026-07-31,cust_000052,1480.35,home,5,27.0,netbanking,False,0.3274270440239923,635,low,False,3.19,False
c1e9fe45-4a5a-4b1f-8619-a30717345ff8,2026-07-31,cust_000001,649.08,home,6,0.8,COD,False,0.2977690423282181,298,low,False,4.84,False
7e7f6e39-b735-4ae6-93fe-257f8d3df89d,2026-07-31,cust_000001,234.75,footwear,1,34.2,card,False,0.25748178508757064,439,low,True,3.85,True
68a7a6fb-7333-490e-9c14-3845212a1a86,2026-07-31,cust_000017,673.22,apparel,2,44.7,UPI,False,0.1612261307394488,595,low,True,3.56,False
d82039d4-55d9-444a-a06a-3df1ae9f6c83,2026-07-31,cust_000509,761.02,footwear,4,12.6,COD,True,,25,low,True,3.49,False
650ae8b7-9f82-4476-84bc-1a3ef14623e5,2026-07-31,cust_000001,931.29,home,2,16.5,UPI,False,0.24743372238466993,140,medium,False,4.17,False
129683e2-e9bd-4e20-bd31-2145a1753f07,2026-07-31,cust_000005,2604.05,apparel,3,29.7,UPI,False,0.5036306278798326,624,medium,True,4.74,False
fc289eb6-aba1-43de-9053-edf67696db2f,2026-07-31,cust_000000,784.78,electronics,5,44.0,COD,False,0.23080058415372046,440,low,False,3.85,True
1e7b4c71-5760-41f9-8d91-f27c3745c5b6,2026-07-31,cust_000283,197.41,beauty,5,28.2,card,False,0.48453916128319385,91,low,False,3.19,True
426302b3-b4c8-464d-81ce-4659ee3ba701,2026-07-31,cust_000319,860.57,footwear,6,37.4,UPI,True,,5,low,True,,True
0d505d4a-15b0-44c3-93f4-d02b30f08d84,2026-07-31,cust_000000,594.91,electronics,5,13.6,UPI,False,0.263934978720001,675,high,False,3.22,False
49582ad9-f8f5-4efd-bc0d-aac569e027f6,2026-07-31,cust_000547,791.32,apparel,3,6.0,card,False,0.2555002677808286,267,low,True,3.94,False
1502d45c-bbc3-4487-b2c3-1af37c5c71a7,2026-07-31,cust_000139,645.11,home,2,11.3,netbanking,False,0.2128434914790771,136,medium,False,2.99,False
69f6b6d2-6d2f-41a2-a1b9-66fd0dd72278,2026-08-01,cust_000452,1733.03,electronics,6,32.0,COD,True,,21,low,False,3.34,False
607af043-3bb7-438d-b3ce-c4aa2b93f9b5,2026-08-01,cust_000004,267.97,home,2,9.0,card,False,0.4033912346763187,622,low,False,3.99,True
e7005454-cf01-4f98-aad4-6840260a9cf0,2026-08-01,cust_001749,626.09,apparel,6,26.8,UPI,True,,12,low,True,4.13,True
f2d27e2a-6373-4f06-bf57-0a22186cbb2d,2026-08-01,cust_000006,474.47,beauty,2,14.4,COD,False,0.27475325487483254,264,high,False,2.67,False
